name,value,year,lastValue,rank
NEBL,164764344.847000,2018.02,105467574.824000,90
GXC,164590800.000000,2018.07,207960600.000000,61
PART,164476908.220000,2018.01,67666347.614300,92
PART,164476908.220000,2018,67666347.614300,92
LTC,164402970.260000,2015.07,66082807.454700,2
HOT,164161125.541000,2019.02,62601600.023800,30
VTC,163853449.046000,2018.03,137146579.343000,90
DGB,163210007.753000,2017.08,151386722.826000,32
WTC,163009932.949000,2018.08,226531278.678000,55
THETA,162308136.365000,2018.06,92232645.479500,84
KMD,162008458.454000,2017.07,90062978.348900,30
REP,161569162.608000,2019.02,97553508.981300,31
DGD,160835600.000000,2018.08,213956000.000000,56
PPT,160182291.540000,2018.09,184609759.814000,48
ARK,160056532.669000,2018.07,264138357.101000,62
DCR,159956680.083000,2019.03,146812462.068000,32
STORJ,159892542.570000,2018.05,109025305.632000,102
DCR,159855811.883000,2017.08,156106547.691000,33
NULS,159711600.000000,2018.05,81573600.000000,103
LSK,159198673.421000,2019.01,164741792.477000,34
LSK,159198673.421000,2019,164741792.477000,34
GXC,158836200.000000,2018.04,239299200.000000,64
GAS,158068583.710000,2018.04,378957520.376000,65
MITH,157988626.012000,2018.07,193183675.770000,63
RDN,157346800.104000,2018.02,272147744.395000,91
BAT,156576000.000000,2017.06,171036000.000000,23
NULS,156186000.000000,2018.06,159711600.000000,85
DCR,156106547.691000,2017.07,154354041.831000,31
PPT,154891458.146000,2017.09,125529500.514000,42
OMG,154775729.989000,2019.02,214000706.939000,32
ETHOS,154444599.647000,2018.04,332098574.083000,66
BNT,154383983.476000,2018.07,208275404.040000,64
DCR,154354041.831000,2017.06,66296388.196900,24
GXC,154254600.000000,2018.08,164590800.000000,57
LTC,153658444.964000,2016.01,145149022.764000,3
LTC,153658444.964000,2016,145149022.764000,3
ZEN,153219135.575000,2018.05,71473349.928700,104
DGD,153090000.000000,2017.07,165043400.000000,32
ZRX,152938500.000000,2017.09,134639400.000000,43
LTC,152670118.863000,2014.09,234697395.169000,2
ZEN,151868231.554000,2018.01,71569367.576700,93
ZEN,151868231.554000,2018,71569367.576700,93
HOT,151848044.070000,2019.03,164161125.541000,33
ZIL,151700985.097000,2019.02,194738977.314000,33
DGB,151386722.826000,2017.07,257919545.224000,33
MAID,151318592.343000,2018.07,213087471.057000,65
CVC,151220815.097000,2018.05,68489616.305000,105
ENG,151008167.834000,2018.06,211834259.334000,86
LTC,150550493.822000,2016.03,136331472.262000,4
R,150516917.950000,2018.04,338135584.500000,67
DRGN,150438522.013000,2018.06,264221578.127000,87
CVC,149855340.000000,2017.09,55057220.000000,44
MAID,149755476.312000,2017.08,202652064.989000,34
LINK,149725369.138000,2019.03,145224462.102000,34
WAX,149695504.357000,2018.03,169408263.352000,91
LSK,149301822.750000,2017.06,57683774.006300,25
SNT,149202344.917000,2018.09,197827987.367000,49
ARDR,149109665.624000,2017.08,194192514.835000,35
HOT,148508940.530000,2018.09,83160663.901500,50
ETN,148487010.869000,2018.06,185567472.891000,88
PART,148147517.226000,2018.05,86711849.653000,106
KMD,148080244.454000,2018.09,133437891.714000,51
NXS,148069720.224000,2018.06,136311383.949000,89
ENJ,148026957.316000,2018.01,20412812.530000,94
ENJ,148026957.316000,2018,20412812.530000,94
NXT,147764079.348000,2018.06,248998737.421000,90
RDD,147631114.920000,2018.07,186869734.612000,66
LTC,147408311.892000,2016.04,150550493.822000,4
ZRX,146991564.534000,2019.02,181968082.016000,34
KIN,146859853.659000,2018.06,181640341.464000,91
SNT,146828881.054000,2017.07,194868358.793000,34
DCR,146812462.068000,2019.02,167312119.142000,35
WAN,146208074.207000,2018.09,129555932.687000,52
CVC,145785593.636000,2018.02,370338718.258000,92
STORJ,145713980.457000,2018.02,307238044.990000,93
LINK,145224462.102000,2019.02,110771091.788000,36
FUN,145011441.156000,2018.07,172807760.642000,67
XEM,144773999.984000,2017.04,79362629.991200,8
BCD,144244929.839000,2019.01,154696575.245000,35
BCD,144244929.839000,2019,154696575.245000,35
DRGN,144046906.646000,2018.04,358677198.097000,68
HC,143967590.635000,2018.09,208848054.103000,53
STORM,143869227.244000,2018.06,273986377.791000,92
ZIL,143256227.331000,2019.03,151700985.097000,35
SNT,143180014.400000,2017.09,189156983.623000,45
RDN,143050700.732000,2018.03,157346800.104000,92
NXS,142953458.899000,2017.09,45654273.605000,46
ZRX,142900797.093000,2019.03,146991564.534000,36
XZC,142851415.047000,2018.06,204374130.659000,93
SRN,141986604.359000,2018.05,52399902.882300,107
CND,141780462.842000,2018.01,31263604.457100,95
CND,141780462.842000,2018,31263604.457100,95
ENJ,141750559.275000,2018.03,128586003.432000,93
ARDR,141539247.451000,2018.08,166298450.935000,58
LSK,141524836.182000,2019.03,129262599.889000,37
CMT,141265450.924000,2018.07,228781656.816000,68
DGD,141230600.000000,2017.08,153090000.000000,36
FCT,140840742.220000,2018.06,251341227.562000,94
NXT,140763093.605000,2017.07,69794834.112300,35
THETA,140662562.233000,2019.03,40656128.696900,38
FUN,140004862.207000,2018.04,304340823.214000,69
ARDR,139887901.286000,2017.09,149109665.624000,47
REP,139688071.155000,2019.03,161569162.608000,39
LRC,139606399.887000,2018.01,73478920.212800,96
LRC,139606399.887000,2018,73478920.212800,96
HT,139590558.360000,2018.08,193363773.452000,59
PAX,139176073.488000,2019.01,167865499.891000,36
PAX,139176073.488000,2019,167865499.891000,36
BAT,138816118.681000,2019.02,166002491.652000,37
IOST,138149760.000000,2018.09,170006760.000000,54
SAN,138141053.812000,2018.03,113273032.390000,94
MONA,137626722.865000,2018.07,199830152.261000,69
VTC,137146579.343000,2018.02,314353181.694000,94
ARDR,136567226.964000,2017.06,46934195.074500,26
LTC,136331472.262000,2016.02,153658444.964000,4
NXS,136311383.949000,2018.05,84289308.568800,109
ELF,136065500.000000,2018.08,190570000.000000,60
RLC,136002555.079000,2018.02,164881580.893000,95
GTO,135653627.616000,2018.06,238487068.146000,95
RLC,135628713.835000,2018.06,133794291.962000,96
MOAC,135542310.754000,2018.09,120306824.425000,55
XRP,134543468.229000,2014.09,43690588.400100,3
KIN,133856487.805000,2018.08,105031024.390000,61
RLC,133794291.962000,2018.05,67014609.834800,110
BIX,133500968.186000,2018.06,74213057.264800,97
ICX,133456528.088000,2019.03,91261436.606600,40
KMD,133437891.714000,2018.08,177291562.888000,62
SRN,133404030.309000,2018.02,106285713.959000,96
BCN,133371925.423000,2019.01,152172884.184000,37
BCN,133371925.423000,2019,152172884.184000,37
DGB,133145460.146000,2019.03,100241678.961000,41
KCS,133137139.917000,2018.09,216098456.694000,56
KNC,133087400.823000,2018.07,206600569.100000,70
MITH,131982866.208000,2018.09,217736038.274000,57
ZEN,130882696.230000,2018.03,151868231.554000,95
XMR,130774123.462000,2016.09,18651164.668100,5
KNC,130682669.832000,2018.04,243646678.665000,70
ELF,130660750.000000,2018.04,290922500.000000,71
XZC,130522992.394000,2018.04,230325139.655000,72
CNX,129932972.697000,2018.08,117116470.404000,63
MAID,129734557.605000,2018.09,169194412.617000,58
WAN,129555932.687000,2018.08,286210473.695000,64
STORM,129346776.976000,2018.04,123060781.213000,73
LSK,129262599.889000,2019.02,159198673.421000,38
NANO,128851826.969000,2019.01,139693654.259000,38
NANO,128851826.969000,2019,139693654.259000,38
ENJ,128586003.432000,2018.02,148026957.316000,97
LINK,128558500.000000,2018.06,197645350.000000,99
KIN,128426951.220000,2018.04,216978829.268000,74
POWR,128409313.368000,2018.06,209347860.854000,100
GVT,128289214.988000,2018.03,58301015.042900,96
FCT,128233783.028000,2017.06,65418057.518400,27
ETN,128221345.730000,2018.04,445858614.975000,75
WAX,127832888.971000,2018.06,235434767.406000,101
REP,127546100.000000,2017.04,63567680.000000,9
CVC,127404538.260000,2018.03,145785593.636000,97
PIVX,127342323.857000,2017.07,87854122.516000,36
NULS,126550000.000000,2018.03,120316800.000000,98
BCN,126237983.586000,2019.03,108164849.370000,42
ETC,125743514.660000,2017.01,69312869.150200,6
ETC,125743514.660000,2017,69312869.150200,6
AION,125493730.714000,2018.09,116253556.077000,59
BTS,125328502.840000,2019.03,103925022.666000,43
FUN,124923463.905000,2017.09,46871399.455300,48
ETHOS,124859330.124000,2018.07,184536981.876000,71
GRS,124472810.681000,2018.01,59288888.675800,98
GRS,124472810.681000,2018,59288888.675800,98
PAX,124226619.640000,2019.02,139176073.488000,39
BAT,124109000.000000,2017.07,156576000.000000,37
STORM,123060781.213000,2018.03,116826295.479000,99
LOOM,122749273.756000,2018.07,230356196.546000,72
PIVX,122254175.145000,2018.07,220869614.100000,73
RDD,122156146.035000,2018.04,260357004.958000,77
ETC,121828081.915000,2017.03,120164401.661000,7
DGB,121425553.021000,2019.01,147271649.096000,39
DGB,121425553.021000,2019,147271649.096000,39
ICX,121246053.576000,2019.01,129089394.208000,40
ICX,121246053.576000,2019,129089394.208000,40
ELA,121158295.287000,2018.07,213766219.928000,74
STORJ,121028796.648000,2018.03,145713980.457000,100
NANO,120737792.338000,2019.03,110418612.001000,44
STEEM,120551321.128000,2019.03,89168351.500800,45
MONA,120463213.860000,2018.08,137626722.865000,65
ENG,120373232.837000,2018.07,151008167.834000,75
GBYTE,120369776.859000,2017.06,34225817.868000,28
NULS,120316800.000000,2018.02,93413600.000000,99
MOAC,120306824.425000,2018.08,103692590.678000,66
ETC,120164401.661000,2017.02,125743514.660000,6
DENT,120042331.710000,2018.05,111891256.768000,112
ENJ,119976751.421000,2018.05,73197244.435900,113
MCO,119436151.473000,2018.02,218583514.267000,100
ZEN,119264945.662000,2018.06,153219135.575000,102
R,119250464.706000,2019.01,65142110.640800,41
R,119250464.706000,2019,65142110.640800,41
GAS,118900625.369000,2017.09,6928274.222240,50
ARDR,118418403.139000,2018.09,141539247.451000,60
VTC,117735698.104000,2018.05,77473548.657000,114
LTC,117720412.360000,2015.09,172610027.810000,3
RLC,117451843.062000,2018.03,136002555.079000,101
MANA,117396369.480000,2018.03,99843136.342400,102
CNX,117116470.404000,2018.07,211629513.206000,76
STORM,116826295.479000,2018.02,239834030.086000,101
MAID,116698332.825000,2017.05,78871286.915800,11
NXT,116441435.182000,2018.04,198454335.380000,78
ETC,116362566.974000,2016.09,227567914.738000,6
AION,116253556.077000,2018.08,187767497.078000,67
BAT,116111000.000000,2017.08,124109000.000000,39
ETP,116089810.738000,2018.01,104650040.014000,99
ETP,116089810.738000,2018,104650040.014000,99
GAS,116000280.086000,2018.07,212989600.099000,77
DASH,115273069.751000,2017.02,82595755.043400,7
STRAT,114774978.867000,2019.01,79268418.316500,42
STRAT,114774978.867000,2019,79268418.316500,42
AGI,114489523.450000,2018.05,60188367.951600,115
THETA,114086681.352000,2018.03,96264781.313700,103
LRC,114009780.239000,2018.08,213405929.042000,68
BCD,113978365.475000,2019.03,111123862.538000,47
CTXC,113798678.475000,2018.07,209591105.158000,78
STORJ,113665983.408000,2018.06,159892542.570000,103
SAN,113469785.955000,2018.05,58527982.152700,116
SAN,113273032.390000,2018.02,383526208.641000,102
RDN,113141486.157000,2018.05,63343800.283000,117
MCO,113051488.372000,2018.03,119436151.473000,104
PAX,113038480.520000,2019.03,124226619.640000,48
NPXS,112969933.588000,2019.03,99795758.582300,49
WAX,112606451.967000,2018.07,127832888.971000,79
BTS,112110688.858000,2019.01,132553980.028000,43
BTS,112110688.858000,2019,132553980.028000,43
MAID,112100852.872000,2018.04,183272865.602000,79
DENT,111891256.768000,2018.04,238923408.571000,80
ZEC,111826255.388000,2017.05,63812228.116300,12
POWR,111756931.443000,2018.07,128409313.368000,80
ENG,111229749.453000,2018.04,199267769.485000,81
POWR,111150944.916000,2018.04,203595566.853000,82
BCD,111123862.538000,2019.02,144244929.839000,40
GBYTE,111051748.419000,2018.04,279250168.845000,83
GBYTE,111025200.703000,2018.06,165815633.412000,104
MANA,110835085.329000,2018.06,188810192.687000,105
LINK,110771091.788000,2019.01,110480027.396000,44
LINK,110771091.788000,2019,110480027.396000,44
CVC,110632801.924000,2018.06,151220815.097000,106
ZEN,110486173.630000,2018.08,75766010.330000,69
NANO,110418612.001000,2019.02,128851826.969000,41
MCO,110213933.592000,2018.07,109028922.445000,81
ETP,109991312.089000,2018.08,20435069.067000,70
CNX,109858426.643000,2018.09,129932972.697000,61
MCO,109787342.214000,2018.08,110213933.592000,71
TRUE,109651064.227000,2018.06,38751750.000000,107
FUN,109466488.445000,2018.08,145011441.156000,72
KMD,109327548.170000,2019.03,73598767.951600,50
ELF,109306250.000000,2018.09,136065500.000000,62
RDD,109161111.697000,2018.09,95572041.692600,63
MCO,109028922.445000,2018.06,183445348.168000,108
STORJ,109025305.632000,2018.04,121028796.648000,84
XVG,108987947.718000,2019.01,118929035.851000,45
XVG,108987947.718000,2019,118929035.851000,45
LINK,108828300.000000,2018.09,108353000.000000,64
THETA,108679542.384000,2018.07,162308136.365000,82
VERI,108435483.846000,2018.07,209361041.296000,83
STEEM,108411987.312000,2016.09,213096297.579000,7
LINK,108353000.000000,2018.08,87150000.000000,73
BCN,108164849.370000,2019.02,133371925.423000,42
USDT,107500939.115000,2017.06,58811371.882000,29
SC,107206718.253000,2019.01,116635805.008000,46
SC,107206718.253000,2019,116635805.008000,46
HT,107074928.298000,2018.09,139590558.360000,65
NEBL,106892973.749000,2018.06,208461249.655000,109
NXT,106431455.768000,2017.09,180329486.931000,51
XRP,105880026.820000,2014.03,168555267.493000,3
PIVX,105637860.888000,2017.08,127342323.857000,40
NEBL,105467574.824000,2018.01,33590927.023600,101
NEBL,105467574.824000,2018,33590927.023600,101
TOMO,105420700.000000,2018.05,19487105.000000,118
MANA,105347045.801000,2018.08,98081011.683200,75
BNT,105050741.008000,2018.08,154383983.476000,76
KIN,105031024.390000,2018.07,146859853.659000,84
NAS,105000350.000000,2018.08,234400985.000000,77
AE,104650077.649000,2019.03,87637221.558800,51
DGD,104496800.000000,2018.09,160835600.000000,66
WICC,103935469.600000,2018.07,320050626.000000,85
BTS,103925022.666000,2019.02,112110688.858000,43
MOAC,103692590.678000,2018.07,214900588.693000,86
PAY,102388507.664000,2018.06,179265959.031000,110
REQ,102142469.453000,2018.06,193243255.717000,111
GRS,101968869.865000,2018.05,46772379.894100,119
NXT,101650242.048000,2018.07,147764079.348000,87
CMT,101422014.699000,2018.02,138649861.778000,103
BIX,101072999.218000,2018.07,133500968.186000,88
NULS,100933600.000000,2018.07,156186000.000000,89
REQ,100931236.135000,2018.04,192560708.501000,85
SYS,100559455.569000,2018.07,195504644.066000,90
DGB,100241678.961000,2019.02,121425553.021000,44
MANA,99843136.342400,2018.02,239465123.791000,104
NPXS,99795758.582300,2019.02,74191582.996100,45
SYS,99679756.922000,2017.09,66402976.963800,52
EDO,99676104.977500,2018.01,22201517.771800,103
EDO,99676104.977500,2018,22201517.771800,103
NEBL,99045846.211900,2018.04,200266881.068000,86
WAX,98743826.284800,2018.08,112606451.967000,78
POLY,98576385.668400,2018.07,199852842.941000,91
BNT,98490241.179300,2018.04,196252980.116000,87
MANA,98081011.683200,2018.07,110835085.329000,92
REP,97553508.981300,2019.01,93188109.846100,47
REP,97553508.981300,2019,93188109.846100,47
PIVX,97545500.681100,2018.08,122254175.145000,79
XIN,97301714.138800,2018.09,167574630.193000,67
ARK,96704374.503700,2018.08,160056532.669000,80
AE,96690484.266600,2019.01,129633827.284000,48
AE,96690484.266600,2019,129633827.284000,48
SC,96517249.529800,2019.03,90275958.103100,52
GVT,96022745.956200,2018.05,74688416.016300,120
LINK,95789400.000000,2018.04,228459700.000000,88
RDD,95572041.692600,2018.08,147631114.920000,81
KNC,95372908.028900,2018.08,133087400.823000,82
CND,95192687.675700,2018.06,169007189.854000,113
XEM,94814099.989500,2016.07,17727389.998000,5
ETH,94389544.251700,2015.09,166610555.018000,4
LOOM,94305294.005000,2018.08,122749273.756000,83
LTC,94048724.304000,2015.01,124732439.302000,3
LTC,94048724.304000,2015,124732439.302000,3
AGI,93930670.604300,2018.06,114489523.450000,114
NAS,93924740.000000,2018.09,105000350.000000,68
KMD,93803615.167500,2017.08,162008458.454000,42
GUSD,93253979.404400,2019.01,45426985.110600,49
GUSD,93253979.404400,2019,45426985.110600,49
IOST,93175844.773300,2019.03,70883467.596500,53
PART,92980635.414100,2017.09,39859026.488600,53
FCT,92411241.854400,2018.07,140840742.220000,93
THETA,92232645.479500,2018.05,67295597.620200,121
ARK,92001911.542300,2018.09,96704374.503700,69
POWR,91894169.806600,2018.08,111756931.443000,84
XVG,91882216.930500,2019.03,91667091.637100,54
XVG,91667091.637100,2019.02,108987947.718000,46
ODE,91519076.138700,2018.08,41358447.316400,85
ICX,91261436.606600,2019.02,121246053.576000,47
BNT,91121686.444900,2018.09,105050741.008000,70
PIVX,91063353.590000,2017.05,47253306.834800,13
TEL,91027369.159700,2018.03,81555198.620900,105
PAY,90993743.445600,2018.08,85424493.635800,86
FUN,90967940.186600,2018.09,109466488.445000,71
ETN,90807493.025100,2018.07,148487010.869000,94
MCO,90335160.537300,2017.09,8978907.866320,54
SC,90275958.103100,2019.02,107206718.253000,48
ELA,90080620.865200,2018.08,121158295.287000,87
KMD,90062978.348900,2017.06,23639527.525900,30
SYS,89962292.367500,2017.07,72407229.443300,38
GUSD,89707145.343500,2019.02,93253979.404400,49
DAI,89619301.348300,2019.03,77444702.714800,55
STEEM,89168351.500800,2019.02,88573473.505000,50
R,89046282.600000,2018.06,175628628.450000,115
STEEM,88573473.505000,2019.01,104501856.135000,50
STEEM,88573473.505000,2019,104501856.135000,50
CND,88444459.526300,2018.04,194171520.455000,89
TUSD,88417463.864700,2018.07,43520666.171000,95
AUTO,88397589.756000,2018.05,69915381.480000,122
WAX,88153724.166300,2018.04,149695504.357000,90
GXC,88098000.000000,2018.09,154254600.000000,72
KMD,88040258.909500,2019.01,82326687.265200,51
KMD,88040258.909500,2019,82326687.265200,51
PIVX,87854122.516000,2017.06,91063353.590000,31
AE,87637221.558800,2019.02,96690484.266600,51
BTM,87363828.877200,2019.03,77282022.531400,56
LINK,87150000.000000,2018.07,128558500.000000,96
NXT,87122085.598900,2018.08,101650242.048000,88
GTO,87040291.326700,2018.07,135653627.616000,97
STRAT,87038890.230800,2019.03,82473769.102400,57
STORM,86989448.031400,2018.07,143869227.244000,98
CS,86906239.846100,2018.05,80819985.134000,123
QASH,86850400.000000,2018.07,185576300.000000,99
PART,86711849.653000,2018.04,238416051.344000,91
GAS,86641868.153600,2018.08,116000280.086000,89
BTM,86462902.776600,2017.09,47609081.100000,55
ZEN,85521685.877500,2018.09,110486173.630000,73
PAY,85424493.635800,2018.07,102388507.664000,100
BNT,85342447.906100,2017.09,59391016.617800,56
XZC,85076305.815800,2018.07,142851415.047000,101
BIX,85069473.487300,2018.08,101072999.218000,90
MONA,84845224.961800,2018.09,120463213.860000,74
NXS,84289308.568800,2018.04,183840803.781000,92
POLY,84141727.688200,2018.08,98576385.668400,91
HOT,83160663.901500,2018.08,57740259.026500,92
PPT,82910971.630300,2019.01,93020176.130100,52
PPT,82910971.630300,2019,93020176.130100,52
GBYTE,82710157.226300,2018.07,111025200.703000,102
ETN,82660880.768500,2018.08,90807493.025100,93
BTM,82606470.802000,2019.01,101128771.257000,53
BTM,82606470.802000,2019,101128771.257000,53
DASH,82595755.043400,2017.01,59913781.149100,7
DASH,82595755.043400,2017,59913781.149100,7
STRAT,82473769.102400,2019.02,114774978.867000,52
MANA,82281527.659800,2018.09,105347045.801000,75
QASH,81673550.000000,2018.09,72809450.000000,76
NULS,81573600.000000,2018.04,126550000.000000,93
EDO,81278683.147000,2018.05,48136859.489300,124
POLY,81085595.535800,2018.04,240950174.640000,94
DENT,81022151.973900,2018.06,120042331.710000,116
ENJ,80700867.342100,2018.06,119976751.421000,117
NULS,80503600.000000,2018.08,100933600.000000,94
PART,80052929.753300,2018.06,148147517.226000,118
ELA,79987699.822400,2018.09,90080620.865200,77
SAN,79962152.585600,2018.06,113469785.955000,119
STRAT,79882913.062800,2017.05,27164413.083000,14
XEM,79362629.991200,2017.03,56650229.993700,8
AOA,79040552.735800,2018.09,107820180.000000,78
MAID,78871286.915800,2017.04,73711736.866600,10
NXT,78494022.804100,2018.09,87122085.598900,79
R,78364805.849700,2019.02,119250464.706000,53
VTC,77477058.702700,2018.06,117735698.104000,120
VTC,77473548.657000,2018.04,163853449.046000,96
DAI,77444702.714800,2019.02,70606765.611800,54
CMT,77424533.432400,2018.08,141265450.924000,95
TPAY,77375237.315200,2018.07,53731766.409400,103
BIX,77296181.361600,2018.03,121572553.940000,107
BTM,77282022.531400,2019.02,82606470.802000,55
WAX,77142527.491600,2018.09,98743826.284800,80
NXS,77068033.279800,2018.07,148069720.224000,104
AOA,76636363.168800,2019.01,115971431.342000,54
AOA,76636363.168800,2019,115971431.342000,54
DASH,76166475.215300,2016.09,60748021.401800,8
POWR,76050621.950200,2018.09,91894169.806600,81
FCT,75772861.692500,2019.01,99738190.961400,55
FCT,75772861.692500,2019,99738190.961400,55
ZEN,75766010.330000,2018.07,119264945.662000,105
STORJ,75353678.306400,2017.09,29169603.938400,57
GAS,75294644.387600,2018.09,86641868.153600,82
C20,75158549.504500,2018.05,41216113.456800,125
ENG,75113064.923000,2018.08,120373232.837000,96
DRGN,74735264.468500,2018.07,150438522.013000,106
EDO,74718556.143100,2018.03,62664882.399000,108
GVT,74688416.016300,2018.04,128289214.988000,97
VERI,74297029.315700,2018.08,108435483.846000,97
BIX,74213057.264800,2018.05,45925226.094200,126
NPXS,74191582.996100,2019.01,101670799.678000,56
NPXS,74191582.996100,2019,101670799.678000,56
MAID,73711736.866600,2017.03,66050929.636200,9
NXT,73669653.839100,2014.01,50881399.051100,4
NXT,73669653.839100,2014,50881399.051100,4
KMD,73598767.951600,2019.02,88040258.909500,56
STORJ,73499757.885200,2018.07,113665983.408000,107
MCO,73492644.542600,2018.09,109787342.214000,83
CS,73490387.787000,2018.06,86906239.846100,121
XZC,73217448.419400,2018.09,71865112.530200,84
ENJ,73197244.435900,2018.04,141750559.275000,98
GRS,73169662.064800,2018.06,101968869.865000,122
BRD,72964555.458700,2018.05,32501258.875100,127
TUSD,72855417.350000,2018.09,60732746.667100,85
QASH,72809450.000000,2018.08,86850400.000000,98
KNC,72475115.336000,2018.09,95372908.028900,86
SYS,72407229.443300,2017.06,26744586.371700,32
RDN,72405815.192600,2018.06,113141486.157000,123
MANA,72130649.801300,2018.04,117396369.480000,99
XZC,71865112.530200,2018.08,85076305.815800,99
PAY,71828053.390400,2018.09,90993743.445600,87
KIN,71756985.365900,2018.09,133856487.805000,88
CMT,71582690.626700,2018.09,77424533.432400,89
LTC,71492436.822400,2015.03,67784608.996900,3
ZEN,71473349.928700,2018.04,130882696.230000,100
IOST,71468405.806800,2019.01,60457646.167500,57
IOST,71468405.806800,2019,60457646.167500,57
ETP,71287093.846900,2018.02,116089810.738000,107
LOOM,71257281.008700,2018.09,94305294.005000,90
ETH,71176658.054600,2016.01,61730774.927300,4
ETH,71176658.054600,2016,61730774.927300,4
IOST,70883467.596500,2019.02,71468405.806800,57
NULS,70825200.000000,2018.09,80503600.000000,91
THETA,70677110.219800,2018.08,108679542.384000,100
DAI,70606765.611800,2019.01,62522383.207800,58
DAI,70606765.611800,2019,62522383.207800,58
CVC,69913534.663700,2018.07,110632801.924000,108
NXT,69794834.112300,2017.06,27465606.432600,33
HT,69671205.452700,2019.03,48163338.763900,58
LRC,69587086.628100,2018.09,114009780.239000,92
SNT,69396951.875700,2019.03,67128887.885900,59
THETA,69357736.876800,2018.09,70677110.219800,93
SRN,69156142.963900,2018.06,141986604.359000,124
REPO,68878202.814700,2019.03,56824946.572500,60
SYS,68834719.829100,2018.08,100559455.569000,101
MAID,68755962.724700,2019.01,71008225.853400,59
MAID,68755962.724700,2019,71008225.853400,59
PIVX,68630827.523000,2018.09,97545500.681100,94
CVC,68489616.305000,2018.04,127404538.260000,102
NXS,68488212.330100,2018.08,77068033.279800,102
GBYTE,68144900.164000,2018.08,82710157.226300,103
CVC,67826149.170800,2018.08,69913534.663700,104
AGI,67807246.772900,2018.07,93930670.604300,109
LTC,67784608.996900,2015.02,94048724.304000,3
GTO,67648125.932900,2018.08,87040291.326700,105
NEO,67597000.000000,2017.06,15741650.000000,34
ETHOS,67569793.226200,2017.09,2871463.170870,58
GNT,67535197.334100,2019.01,86056409.409600,60
GNT,67535197.334100,2019,86056409.409600,60
THETA,67295597.620200,2018.04,114086681.352000,103
SNT,67128887.885900,2019.02,65011758.063200,58
ETP,67093072.000000,2017.09,54565666.000000,59
RLC,67014609.834800,2018.04,117451843.062000,104
ETN,66993821.902100,2019.01,72081201.386600,61
ETN,66993821.902100,2019,72081201.386600,61
NXT,66887867.294200,2014.02,73669653.839100,4
FCT,66708949.821300,2018.08,92411241.854400,106
DOGE,66664318.670200,2017.05,53237771.481400,15
RLC,66434653.789700,2017.06,47391547.832100,35
SYS,66402976.963800,2017.08,89962292.367500,43
DCR,66296388.196900,2017.05,50814387.567600,16
XVG,66125326.086000,2017.09,39812052.725700,60
LTC,66082807.454700,2015.06,54988482.415100,3
MAID,66050929.636200,2017.02,42320212.532000,8
RLC,65694002.242000,2018.07,135628713.835000,110
R,65432390.100000,2018.07,89046282.600000,111
FCT,65418057.518400,2017.05,35078262.545900,17
SYS,65347442.015200,2018.09,68834719.829100,95
ENG,65092576.450300,2018.09,75113064.923000,96
SNT,65011758.063200,2019.01,70038145.299900,62
SNT,65011758.063200,2019,70038145.299900,62
PPT,64829382.094200,2019.02,82910971.630300,59
GNT,64550949.134000,2019.03,54199806.996300,61
STEEM,64261005.949700,2017.05,38760217.471000,18
ENJ,64158838.741300,2019.03,21871911.016000,62
GNT,64154668.000000,2017.04,19281070.000000,11
GTO,64142529.922400,2018.03,44189016.109100,109
CNX,64000730.947900,2019.01,66399546.073300,63
CNX,64000730.947900,2019,66399546.073300,63
NEXO,63910561.141300,2018.07,101643361.815000,112
PPT,63836258.363200,2019.03,64829382.094200,63
ZEC,63812228.116300,2017.04,30912294.840600,12
REP,63567680.000000,2017.03,45156430.000000,10
LTC,63451425.705500,2015.04,71492436.822400,3
RDN,63343800.283000,2018.04,143050700.732000,105
NXS,63090046.012600,2018.09,68488212.330100,97
DASH,62997549.281900,2014.06,5662269.818760,3
ETP,62934674.297000,2018.03,71287093.846900,110
WICC,62876754.982700,2018.08,103935469.600000,107
EDO,62664882.399000,2018.02,99676104.977500,108
HOT,62601600.023800,2019.01,71094547.541600,64
HOT,62601600.023800,2019,71094547.541600,64
GVT,62577868.803700,2018.06,96022745.956200,126
ARK,62442544.772400,2019.03,42828720.329200,64
ETN,62406148.209100,2019.02,66993821.902100,60
OCN,62252200.000000,2018.05,19150440.000000,128
WAVES,62230000.000000,2017.05,34463200.000000,19
XIN,62031985.102900,2019.03,42573890.340400,65
XRP,61931055.744200,2014.04,105880026.820000,3
NXT,61855913.936900,2014.07,60878724.668800,3
CNX,61797152.350200,2019.03,56037063.624900,66
TEL,61404513.987000,2018.05,46291371.700300,129
CTXC,60992343.256000,2018.08,113798678.475000,108
CMT,60959593.534600,2018.03,101422014.699000,111
NXT,60878724.668800,2014.06,23129033.388200,4
DASH,60748021.401800,2016.08,47081471.940100,7
TUSD,60732746.667100,2018.08,88417463.864700,109
POLY,60543439.345800,2018.09,84141727.688200,98
MCO,60476893.460200,2018.04,113051488.372000,106
AGI,60188367.951600,2018.04,171494657.775000,107
SRN,60055460.169600,2018.03,133404030.309000,112
BRD,59927925.036100,2018.02,103180940.941000,109
DGD,59904800.000000,2017.05,39013600.000000,20
STORM,59874323.717300,2018.08,86989448.031400,110
BRD,59851864.955400,2018.03,59927925.036100,113
REQ,59702764.424700,2018.07,102142469.453000,113
BNT,59391016.617800,2017.08,87530109.505200,44
KCS,58878609.355300,2019.01,55250343.992500,65
