name,value,year,lastValue,rank
NAS,1.050004,2018.8,2.344010,77
AE,1.046501,2019.3,0.876372,51
ETP,1.046500,2018,0.670931,99
STEEM,1.045019,2019,2.757032,50
DGD,1.044968,2018.9,1.608356,66
WICC,1.039355,2018.7,3.200506,85
BTS,1.039250,2019.2,1.121107,43
MOAC,1.036926,2018.7,2.149006,86
PAY,1.023885,2018.6,1.792660,110
REQ,1.021425,2018.6,1.932433,111
GRS,1.019689,2018.5,0.467724,119
NPXS,1.016708,2019,2.027783,56
NXT,1.016502,2018.7,1.477641,87
CMT,1.014220,2018.2,1.386499,103
BTM,1.011288,2019,2.205328,53
BIX,1.010730,2018.7,1.335010,88
NULS,1.009336,2018.7,1.561860,89
REQ,1.009312,2018.4,1.925607,85
SYS,1.005595,2018.7,1.955046,90
DGB,1.002417,2019.2,1.214256,44
MANA,0.998431,2018.2,2.394651,104
NPXS,0.997958,2019.2,0.741916,45
FCT,0.997382,2019,0.563244,55
SYS,0.996798,2017.9,0.664030,52
EDO,0.996761,2018.1,0.222015,103
NEBL,0.990458,2018.4,2.002669,86
WAX,0.987438,2018.8,1.126065,78
POLY,0.985764,2018.7,1.998528,91
BNT,0.984902,2018.4,1.962530,87
MANA,0.980810,2018.7,1.108351,92
REP,0.975535,2019.1,0.931881,47
PIVX,0.975455,2018.8,1.222542,79
XIN,0.973017,2018.9,1.675746,67
ARK,0.967044,2018.8,1.600565,80
AE,0.966905,2019.1,1.296338,48
SC,0.965172,2019.3,0.902760,52
GVT,0.960227,2018.5,0.746884,120
LINK,0.957894,2018.4,2.284597,88
RDD,0.955720,2018.8,1.476311,81
KNC,0.953729,2018.8,1.330874,82
CND,0.951927,2018.6,1.690072,113
XEM,0.948141,2016.7,0.177274,5
ETH,0.943895,2015.9,1.666106,4
LOOM,0.943053,2018.8,1.227493,83
LTC,0.940487,2015.1,1.247324,3
AGI,0.939307,2018.6,1.144895,114
NAS,0.939247,2018.9,1.050004,68
KMD,0.938036,2017.8,1.620085,42
GUSD,0.932540,2019.1,0.454270,49
REP,0.931881,2019,2.223474,47
IOST,0.931758,2019.3,0.708835,53
PPT,0.930202,2019,1.601823,52
PART,0.929806,2017.9,0.398590,53
FCT,0.924112,2018.7,1.408407,93
THETA,0.922326,2018.5,0.672956,121
ARK,0.920019,2018.9,0.967044,69
POWR,0.918942,2018.8,1.117569,84
XVG,0.918822,2019.3,0.916671,54
XVG,0.916671,2019.2,1.089879,46
ODE,0.915191,2018.8,0.413584,85
ICX,0.912614,2019.2,1.212461,47
BNT,0.911217,2018.9,1.050507,70
PIVX,0.910634,2017.5,0.472533,13
TEL,0.910274,2018.3,0.815552,105
PAY,0.909937,2018.8,0.854245,86
FUN,0.909679,2018.9,1.094665,71
ETN,0.908075,2018.7,1.484870,94
MCO,0.903352,2017.9,0.089789,54
SC,0.902760,2019.2,1.072067,48
ELA,0.900806,2018.8,1.211583,87
KMD,0.900630,2017.6,0.236395,30
SYS,0.899623,2017.7,0.724072,38
GUSD,0.897071,2019.2,0.932540,49
DAI,0.896193,2019.3,0.774447,55
STEEM,0.891684,2019.2,0.885735,50
R,0.890463,2018.6,1.756286,115
STEEM,0.885735,2019.1,1.045019,50
CND,0.884445,2018.4,1.941715,89
TUSD,0.884175,2018.7,0.435207,95
AUTO,0.883976,2018.5,0.699154,122
WAX,0.881537,2018.4,1.496955,90
GXC,0.880980,2018.9,1.542546,72
XVG,0.880408,2018,0.661253,21
KMD,0.880403,2019.1,0.823267,51
PIVX,0.878541,2017.6,0.910634,31
AE,0.876372,2019.2,0.966905,51
BTM,0.873638,2019.3,0.772820,56
LINK,0.871500,2018.7,1.285585,96
NXT,0.871221,2018.8,1.016502,88
GTO,0.870403,2018.7,1.356536,97
STRAT,0.870389,2019.3,0.824738,57
STORM,0.869894,2018.7,1.438692,98
QASH,0.868504,2018.7,1.855763,99
PART,0.867118,2018.4,2.384161,91
GAS,0.866419,2018.8,1.160003,89
BTM,0.864629,2017.9,0.476091,55
GNT,0.860564,2019,1.753648,60
ZEN,0.855217,2018.9,1.104862,73
PAY,0.854245,2018.7,1.023885,100
BNT,0.853424,2017.9,0.593910,56
XZC,0.850763,2018.7,1.428514,101
BIX,0.850695,2018.8,1.010730,90
MONA,0.848452,2018.9,1.204632,74
NXS,0.842893,2018.4,1.838408,92
POLY,0.841417,2018.8,0.985764,91
HOT,0.831607,2018.8,0.577403,92
PPT,0.829110,2019.1,0.930202,52
GBYTE,0.827102,2018.7,1.110252,102
ETN,0.826609,2018.8,0.908075,93
BTM,0.826065,2019.1,1.011288,53
DASH,0.825958,2017.1,0.599138,7
STRAT,0.824738,2019.2,1.147750,52
KMD,0.823267,2019,1.480802,51
MANA,0.822815,2018.9,1.053470,75
QASH,0.816735,2018.9,0.728094,76
NULS,0.815736,2018.4,1.265500,93
EDO,0.812787,2018.5,0.481369,124
POLY,0.810856,2018.4,2.409502,94
DENT,0.810222,2018.6,1.200423,116
ENJ,0.807009,2018.6,1.199768,117
NULS,0.805036,2018.8,1.009336,94
PART,0.800529,2018.6,1.481475,118
ELA,0.799877,2018.9,0.900806,77
SAN,0.799622,2018.6,1.134698,119
STRAT,0.798829,2017.5,0.271644,14
NXS,0.798024,2018,1.429535,90
XEM,0.793626,2017.3,0.566502,8
STRAT,0.792684,2019,1.689077,42
AOA,0.790406,2018.9,1.078202,78
MAID,0.788713,2017.4,0.737117,10
NXT,0.784940,2018.9,0.871221,79
R,0.783648,2019.2,1.192505,53
STORJ,0.775177,2018,0.753537,74
VTC,0.774771,2018.6,1.177357,120
VTC,0.774735,2018.4,1.638534,96
DAI,0.774447,2019.2,0.706068,54
CMT,0.774245,2018.8,1.412655,95
TPAY,0.773752,2018.7,0.537318,103
BIX,0.772962,2018.3,1.215726,107
BTM,0.772820,2019.2,0.826065,55
WAX,0.771425,2018.9,0.987438,80
NXS,0.770680,2018.7,1.480697,104
AOA,0.766364,2019.1,1.159714,54
DASH,0.761665,2016.9,0.607480,8
POWR,0.760506,2018.9,0.918942,81
QASH,0.760388,2019,0.816735,79
FCT,0.757729,2019.1,0.997382,55
ZEN,0.757660,2018.7,1.192649,105
STORJ,0.753537,2017.9,0.291696,57
GAS,0.752946,2018.9,0.866419,82
C20,0.751585,2018.5,0.412161,125
ENG,0.751131,2018.8,1.203732,96
BNT,0.750542,2018,0.853424,89
DRGN,0.747353,2018.7,1.504385,106
EDO,0.747186,2018.3,0.626649,108
GVT,0.746884,2018.4,1.282892,97
VERI,0.742970,2018.8,1.084355,97
BIX,0.742131,2018.5,0.459252,126
NPXS,0.741916,2019.1,1.016708,56
MAID,0.737117,2017.3,0.660509,9
NXT,0.736697,2014.1,0.508814,4
KMD,0.735988,2019.2,0.880403,56
STORJ,0.734998,2018.7,1.136660,107
MCO,0.734926,2018.9,1.097873,83
LRC,0.734789,2018,0.423518,96
XZC,0.732174,2018.9,0.718651,84
ENJ,0.731972,2018.4,1.417506,98
GRS,0.731697,2018.6,1.019689,122
BRD,0.729646,2018.5,0.325013,127
TUSD,0.728554,2018.9,0.607327,85
QASH,0.728094,2018.8,0.868504,98
LINK,0.727643,2018,0.662077,84
KNC,0.724751,2018.9,0.953729,86
SYS,0.724072,2017.6,0.267446,32
RDN,0.724058,2018.6,1.131415,123
MANA,0.721306,2018.4,1.173964,99
ETN,0.720812,2019,0.501025,61
XZC,0.718651,2018.8,0.850763,99
PAY,0.718281,2018.9,0.909937,87
KIN,0.717570,2018.9,1.338565,88
CMT,0.715827,2018.9,0.774245,89
ZEN,0.715694,2018,0.217017,93
LTC,0.714924,2015.3,0.677846,3
ZEN,0.714733,2018.4,1.308827,100
IOST,0.714684,2019.1,0.604576,57
ETP,0.712871,2018.2,1.160898,107
LOOM,0.712573,2018.9,0.943053,90
ETH,0.711767,2016.1,0.617308,4
HOT,0.710945,2019,1.485089,64
MAID,0.710082,2019,1.297346,59
IOST,0.708835,2019.2,0.714684,57
NULS,0.708252,2018.9,0.805036,91
THETA,0.706771,2018.8,1.086795,100
DAI,0.706068,2019.1,0.625224,58
SNT,0.700381,2019,1.492023,62
CVC,0.699135,2018.7,1.106328,108
NXT,0.697948,2017.6,0.274656,33
HT,0.696712,2019.3,0.481633,58
LRC,0.695871,2018.9,1.140098,92
SNT,0.693970,2019.3,0.671289,59
THETA,0.693577,2018.9,0.706771,93
ETC,0.693129,2017,1.163626,6
SRN,0.691561,2018.6,1.419866,124
REPO,0.688782,2019.3,0.568249,60
SYS,0.688347,2018.8,1.005595,101
MAID,0.687560,2019.1,0.710082,59
PIVX,0.686308,2018.9,0.975455,94
CVC,0.684896,2018.4,1.274045,102
NXS,0.684882,2018.8,0.770680,102
GBYTE,0.681449,2018.8,0.827102,103
CVC,0.678261,2018.8,0.699135,104
AGI,0.678072,2018.7,0.939307,109
LTC,0.677846,2015.2,0.940487,3
PART,0.676663,2018,0.929806,92
GTO,0.676481,2018.8,0.870403,105
NEO,0.675970,2017.6,0.157416,34
ETHOS,0.675698,2017.9,0.028715,58
GNT,0.675352,2019.1,0.860564,60
THETA,0.672956,2018.4,1.140867,103
SNT,0.671289,2019.2,0.650118,58
ETP,0.670931,2017.9,0.545657,59
RLC,0.670146,2018.4,1.174518,104
ETN,0.669938,2019.1,0.720812,61
MANA,0.669202,2019,0.822815,71
NXT,0.668879,2014.2,0.736697,4
FCT,0.667089,2018.8,0.924112,106
DOGE,0.666643,2017.5,0.532378,15
RLC,0.664347,2017.6,0.473915,35
SYS,0.664030,2017.8,0.899623,43
CNX,0.663995,2019,1.098584,63
DCR,0.662964,2017.5,0.508144,16
XVG,0.661253,2017.9,0.398121,60
LTC,0.660828,2015.6,0.549885,3
MAID,0.660509,2017.2,0.423202,8
RLC,0.656940,2018.7,1.356287,110
R,0.654324,2018.7,0.890463,111
FCT,0.654181,2017.5,0.350783,17
SYS,0.653474,2018.9,0.688347,95
R,0.651421,2019,0.258349,41
ENG,0.650926,2018.9,0.751131,96
SNT,0.650118,2019.1,0.700381,62
PPT,0.648294,2019.2,0.829110,59
GNT,0.645509,2019.3,0.541998,61
STEEM,0.642610,2017.5,0.387602,18
ENJ,0.641588,2019.3,0.218719,62
GNT,0.641547,2017.4,0.192811,11
GTO,0.641425,2018.3,0.441890,109
CNX,0.640007,2019.1,0.663995,63
NEXO,0.639106,2018.7,1.016434,112
PPT,0.638363,2019.3,0.648294,63
ZEC,0.638122,2017.4,0.309123,12
REP,0.635677,2017.3,0.451564,10
LTC,0.634514,2015.4,0.714924,3
RDN,0.633438,2018.4,1.430507,105
ARDR,0.633104,2019,1.184184,68
NXS,0.630900,2018.9,0.684882,97
DASH,0.629975,2014.6,0.056623,3
ETP,0.629347,2018.3,0.712871,110
WICC,0.628768,2018.8,1.039355,107
EDO,0.626649,2018.2,0.996761,108
HOT,0.626016,2019.1,0.710945,64
GVT,0.625779,2018.6,0.960227,126
WAX,0.625242,2019,0.771425,89
DAI,0.625224,2019,0.489119,58
MCO,0.624489,2018,0.903352,85
ARK,0.624425,2019.3,0.428287,64
ETN,0.624061,2019.2,0.669938,60
OCN,0.622522,2018.5,0.191504,128
WAVES,0.622300,2017.5,0.344632,19
XIN,0.620320,2019.3,0.425739,65
XRP,0.619311,2014.4,1.058800,3
NXT,0.618559,2014.7,0.608787,3
CNX,0.617972,2019.3,0.560371,66
ETH,0.617308,2016,0.943895,4
NEXO,0.615073,2019,0.347569,75
TEL,0.614045,2018.5,0.462914,129
CTXC,0.609923,2018.8,1.137987,108
HT,0.609677,2019,1.070749,67
CMT,0.609596,2018.3,1.014220,111
NXT,0.608787,2014.6,0.231290,4
DASH,0.607480,2016.8,0.470815,7
TUSD,0.607327,2018.8,0.884175,109
POLY,0.605434,2018.9,0.841417,98
MCO,0.604769,2018.4,1.130515,106
IOST,0.604576,2019,1.381498,57
AGI,0.601884,2018.4,1.714947,107
SRN,0.600555,2018.3,1.334040,112
BRD,0.599279,2018.2,1.031809,109
DASH,0.599138,2017,0.761665,7
DGD,0.599048,2017.5,0.390136,20
STORM,0.598743,2018.8,0.869894,110
BRD,0.598519,2018.3,0.599279,113
REQ,0.597028,2018.7,1.021425,113
BNT,0.593910,2017.8,0.875301,44
GRS,0.592889,2018,0.102057,98
KCS,0.588786,2019.1,0.552503,65
USDT,0.588114,2017.5,0.550031,21
RVN,0.585667,2019.3,0.311216,67
SAN,0.585280,2018.4,1.381411,108
STORJ,0.585024,2018.8,0.734998,111
MAID,0.584629,2019.3,0.493235,68
GVT,0.583010,2018.2,0.478295,110
ETN,0.580236,2019.3,0.624061,69
NEBL,0.579725,2018.7,1.068930,114
BCZERO,0.579605,2019.1,0.172719,66
CTXC,0.579098,2018.9,0.609923,99
HT,0.578097,2019.1,0.609677,67
HOT,0.577403,2018.7,1.327367,115
LSK,0.576838,2017.5,0.285460,22
ARDR,0.569842,2019.3,0.531733,70
AUTO,0.569333,2018.6,0.883976,127
REPO,0.568249,2019.2,0.262494,61
XEM,0.566502,2017.2,0.303969,9
R,0.565327,2019.3,0.783648,71
FCT,0.563244,2018.9,0.667089,100
ETHOS,0.562250,2018.8,1.248593,112
VERI,0.561458,2018.9,0.742970,101
CNX,0.560371,2019.2,0.640007,62
RLC,0.558421,2017.9,0.322275,61
BTS,0.553918,2014.9,0.199104,4
ARK,0.553298,2017.8,0.511775,45
C20,0.553115,2018.6,0.751585,128
ODE,0.552732,2018.9,0.915191,102
KCS,0.552503,2019,1.331371,65
DAI,0.552350,2018.8,0.501344,113
CVC,0.550572,2017.8,0.599627,46
USDT,0.550031,2017.4,0.249510,13
LTC,0.549885,2015.5,0.634514,3
FCT,0.549617,2019.3,0.536584,72
ARDR,0.549141,2019.1,0.633104,68
SAN,0.543084,2018.7,0.799622,116
AOA,0.542168,2019.2,0.766364,63
GNT,0.541998,2019.2,0.675352,64
DENT,0.538743,2018.9,0.253916,103
TPAY,0.537318,2018.6,1.225306,129
LA,0.537206,2018.1,0.062906,106
FCT,0.536584,2019.2,0.757729,65
PZM,0.536552,2018.8,0.238210,114
DOGE,0.535486,2014.2,0.069355,5
SAN,0.534973,2018.8,0.543084,115
DOGE,0.532885,2014.3,0.535486,4
DOGE,0.532378,2017.4,0.222703,14
ARDR,0.531733,2019.2,0.549141,66
DRGN,0.530293,2018.8,0.747353,116
DASH,0.525614,2016.6,0.437970,5
SRN,0.523999,2018.4,0.600555,109
ODE,0.523579,2019.2,0.414313,67
TEL,0.520955,2018.6,0.614045,130
ETP,0.520404,2019,1.677916,103
KIN,0.518230,2018,0.879939,76
CND,0.516400,2018.7,0.951927,117
BIX,0.515351,2018.9,0.850695,104
ARK,0.511775,2017.7,0.374929,40
TOMO,0.511305,2018.6,1.054207,131
BRD,0.510983,2018.6,0.729646,132
INB,0.508583,2019.1,0.489915,69
DCR,0.508144,2017.4,0.082224,15
AOA,0.507329,2019.3,0.542168,73
GBYTE,0.507208,2018.9,0.681449,105
XEM,0.505638,2016.9,0.449761,9
HC,0.504985,2019.3,0.398931,74
PIVX,0.501749,2019.1,0.427487,70
DAI,0.501344,2018.7,0.409246,118
ETN,0.501025,2018.9,0.826609,106
WTC,0.497016,2019,1.826304,72
MITH,0.495403,2019,1.319829,101
ODE,0.495230,2019,0.552732,80
MANA,0.493367,2019.1,0.669202,71
MAID,0.493235,2019.2,0.687560,68
DRGN,0.489609,2018.9,0.530293,107
DAI,0.489119,2018.9,0.552350,108
CVC,0.486209,2018.9,0.678261,109
BTS,0.485456,2015,0.553918,4
HT,0.481633,2019.2,0.578097,69
EDO,0.481369,2018.4,0.747186,110
TRUE,0.480939,2018.7,1.096511,119
THETA,0.480916,2019,0.693577,95
VTC,0.480251,2018.8,0.430343,117
PART,0.479896,2018.8,0.451426,118
GVT,0.478295,2018.1,0.250403,107
LRC,0.477834,2019.3,0.449584,75
CMT,0.476852,2018.4,0.609596,111
ENJ,0.476393,2018.7,0.807009,120
INB,0.476178,2019.2,0.508583,70
WTC,0.475531,2019.1,0.497016,72
MOAC,0.473700,2019,1.355423,94
PIVX,0.472533,2017.4,0.026146,16
GRS,0.470906,2018.7,0.731697,121
DASH,0.470815,2016.7,0.525614,6
NEXO,0.469855,2019.3,0.373325,76
ARDR,0.469342,2017.5,0.240950,24
FUN,0.468714,2017.8,3.482670,48
GRS,0.467724,2018.4,0.464039,112
GTO,0.467334,2018.4,0.641425,113
RDD,0.466993,2017.6,0.020543,36
GTO,0.466841,2018.9,0.676481,110
RDN,0.464169,2018.7,0.724058,122
GRS,0.464039,2018.3,0.424501,114
TEL,0.462914,2018.4,0.910274,114
WAN,0.461630,2019,1.462081,87
REP,0.461016,2017.1,0.366612,8
NXT,0.459530,2014.8,0.618559,3
BIX,0.459252,2018.4,0.772962,115
WTC,0.457415,2019.3,0.390606,77
NXS,0.456543,2017.8,0.450596,49
RDD,0.456321,2017.7,0.466993,41
EDO,0.453971,2018.6,0.812787,133
RVN,0.451879,2019,0.385716,92
REP,0.451564,2017.2,0.461016,10
PART,0.451426,2018.7,0.800529,123
NXS,0.450596,2017.7,0.254684,42
XLM,0.450393,2017.5,0.294982,25
XEM,0.449761,2016.8,0.948141,8
LRC,0.449584,2019.2,0.338032,71
MAID,0.449246,2016.9,0.316038,10
MANA,0.448908,2019.3,0.372045,78
GRS,0.448851,2018.9,0.403380,111
MDA,0.447450,2018.1,0.260460,108
DASH,0.447159,2016.4,0.243179,5
ARK,0.446948,2019.1,0.443016,73
PAI,0.445486,2019.3,0.340444,79
STORJ,0.444465,2018.9,0.585024,112
ARK,0.443016,2019,0.920019,73
GTO,0.441890,2018.2,0.563952,111
NXT,0.440794,2014.3,0.668879,5
INB,0.440241,2019.3,0.476178,80
GXC,0.439798,2019,0.880980,100
RDD,0.439741,2019,1.091611,86
TPAY,0.439424,2018.8,0.773752,119
ELA,0.439292,2019,0.799877,82
DASH,0.437970,2016.5,0.447159,5
SAN,0.437247,2018.9,0.534973,113
XRP,0.436906,2014.8,0.272349,4
BRD,0.436532,2018.7,0.510983,124
XIN,0.435996,2019.1,0.349180,74
NEXO,0.435615,2019.1,0.615073,75
TUSD,0.435207,2018.6,0.119450,134
ELF,0.433517,2019.3,0.285540,81
BNT,0.432902,2019.1,0.405878,76
REQ,0.431629,2018,0.386582,53
MONA,0.430940,2019,0.848452,78
VTC,0.430343,2018.7,0.774771,125
RLC,0.430050,2017.7,0.664347,43
ODE,0.429687,2019.3,0.523579,82
ARK,0.428287,2019.2,0.446948,72
PIVX,0.427493,2019.3,0.380065,83
PIVX,0.427487,2019,0.686308,70
CRO,0.426268,2019.3,0.318093,84
XIN,0.425739,2019.2,0.435996,73
GRS,0.424501,2018.2,1.244728,112
STORM,0.424477,2018.9,0.598743,114
KCS,0.424207,2019.3,0.334838,85
MAID,0.423202,2017.1,0.297290,9
AION,0.422930,2019,1.254937,83
POLY,0.422653,2019.1,0.401698,77
OCN,0.422008,2018.7,0.384728,126
MONA,0.419667,2019.1,0.430940,78
RVN,0.419416,2018.5,0.349252,130
STEEM,0.417324,2017,1.084120,10
XRP,0.415519,2014.5,0.619311,3
QASH,0.415016,2019.1,0.760388,79
ODE,0.414313,2019.1,0.495230,80
LKY,0.414125,2019.1,0.359311,81
C20,0.413608,2018.7,0.553115,128
ODE,0.413584,2018.7,0.264493,129
ETP,0.413001,2018.5,0.242715,131
C20,0.412161,2018.4,0.792872,117
DAI,0.409246,2018.6,0.304543,135
MCO,0.407345,2019.3,0.315630,86
THETA,0.406561,2019.2,0.357461,74
ELA,0.406445,2019.1,0.439292,82
BNT,0.405878,2019,0.911217,76
DENT,0.405526,2018.7,0.810222,130
AION,0.405345,2019.1,0.422930,83
SRN,0.404323,2019,0.224645,128
ENJ,0.403551,2018.8,0.476393,120
GRS,0.403380,2018.8,0.470906,121
MCO,0.402654,2019,0.734926,90
XZC,0.402594,2019,0.732174,97
POLY,0.401698,2019,0.605434,77
AUTO,0.401692,2018.8,0.379985,122
DGD,0.401315,2019.1,0.369481,84
BTS,0.400608,2015.1,0.485456,4
QASH,0.400518,2019.3,0.235248,87
HC,0.400316,2019,1.439676,85
LKY,0.399759,2019.3,0.387617,88
AUTO,0.399492,2018.9,0.401692,115
HC,0.398931,2019.2,0.396102,75
BCN,0.398596,2017.5,0.285782,26
PART,0.398590,2017.8,0.530994,50
WAX,0.398319,2019.3,0.312205,89
XVG,0.398121,2017.8,0.392038,51
ETHOS,0.397585,2018.9,0.562250,116
HC,0.396102,2019.1,0.400316,85
RDD,0.395447,2017.9,0.308594,64
DGTX,0.395443,2019.3,0.266178,90
GXC,0.395076,2019.3,0.330706,91
ETP,0.394188,2019.3,0.272627,92
MONA,0.394109,2017.7,0.135216,44
XVG,0.392038,2017.7,0.215769,45
ELF,0.391506,2019,1.093063,102
WTC,0.390606,2019.2,0.475531,76
DGD,0.390136,2017.4,0.207342,17
POWR,0.389721,2019.3,0.322385,93
MAID,0.389103,2016.3,0.083510,5
LKY,0.387617,2019.2,0.414125,77
STEEM,0.387602,2017.4,0.225134,18
TRUE,0.387518,2018.5,0.128988,132
BTS,0.386929,2017.5,0.276581,27
SRN,0.385942,2018.7,0.691561,131
RVN,0.385716,2018.9,0.284950,117
RDD,0.385625,2019.1,0.439741,86
STEEM,0.384905,2017.2,0.353744,11
OCN,0.384728,2018.6,0.622522,136
XZC,0.383710,2017.9,0.202153,65
WICC,0.383505,2018.9,0.628768,118
RVN,0.382336,2018.6,0.419416,137
RLC,0.381625,2018.8,0.656940,123
PIVX,0.380065,2019.2,0.501749,78
AUTO,0.379985,2018.7,0.569333,132
WAN,0.379403,2019.1,0.461630,87
MOAC,0.379341,2019.3,0.287352,94
QNT,0.378484,2019.3,0.217673,95
VERI,0.377239,2019.1,0.352872,88
VTC,0.377226,2018.9,0.480251,119
C20,0.376932,2018.8,0.413608,124
ARK,0.374929,2017.6,0.206287,37
WAX,0.374347,2019.1,0.625242,89
XZC,0.374142,2019.3,0.318932,96
NEXO,0.373325,2019.2,0.435615,79
REQ,0.372524,2018.9,0.348832,120
LOOM,0.372341,2019.3,0.248910,97
MANA,0.372045,2019.2,0.493367,80
MCO,0.370553,2019.1,0.402654,90
DGD,0.369481,2019,1.044968,84
QKC,0.368915,2019,0.298701,105
QBIT,0.368861,2019.3,0.131609,98
DOGE,0.364815,2014.5,0.285570,4
RVN,0.364325,2019.1,0.451879,92
DGTX,0.363424,2019.1,0.343873,93
ORME,0.362614,2018.4,0.222326,118
MAID,0.361016,2016.4,0.389103,6
NEBL,0.360927,2018.8,0.579725,125
VERI,0.360054,2019.3,0.285027,99
RDD,0.359393,2019.2,0.385625,81
LKY,0.359311,2019,0.271882,81
LRC,0.358770,2019,0.695871,99
NXT,0.358732,2019,0.784940,111
MOAC,0.358656,2019.1,0.473700,94
IOTX,0.358571,2018.7,0.680321,134
NEBL,0.357779,2018.9,0.360927,121
THETA,0.357461,2019.1,0.480916,95
ZEN,0.357438,2019,0.855217,110
RNT,0.357108,2019.1,0.122171,96
STEEM,0.353744,2017.1,0.417324,10
VERI,0.352872,2019,0.561458,88
PZM,0.350933,2018.9,0.536552,122
FCT,0.350783,2017.4,0.261651,19
EURS,0.350544,2019.3,0.347106,100
NAS,0.350212,2019,0.939247,112
XZC,0.349972,2019.1,0.402594,97
AGI,0.349561,2018.8,0.678072,126
CND,0.349474,2018.8,0.516400,127
XIN,0.349180,2019,0.973017,74
AION,0.349046,2019.3,0.325519,101
GVT,0.349016,2018.7,0.625779,135
REQ,0.348832,2018.8,0.597028,128
EURS,0.348570,2019.1,0.193542,98
NEXO,0.347569,2018.9,0.639106,123
ENJ,0.347334,2018.9,0.403551,124
LOOM,0.347287,2019,0.712573,108
EURS,0.347106,2019.2,0.348570,82
TEL,0.347076,2018.7,0.520955,136
WAVES,0.344632,2017.4,0.188478,20
DGTX,0.343873,2019,0.135365,93
POWR,0.343748,2019,0.760506,106
RDD,0.343488,2018,0.395447,66
GBYTE,0.342258,2017.5,0.089679,28
CMT,0.341659,2019,0.715827,125
XRP,0.339214,2014.6,0.415519,5
RDD,0.338389,2019.3,0.359393,102
VTC,0.338320,2017.9,0.195715,66
LRC,0.338032,2019.1,0.358770,99
GXC,0.337701,2019.1,0.439798,100
RLC,0.336783,2018.9,0.381625,125
MITH,0.335564,2019.1,0.495403,101
QKC,0.334907,2018.8,0.285261,130
KCS,0.334838,2019.2,0.588786,84
ZEN,0.334822,2019.3,0.231848,103
RDN,0.333974,2018.8,0.464169,131
WAN,0.333692,2019.3,0.292731,104
DENT,0.331836,2019.3,0.307434,105
ELF,0.331697,2019.1,0.391506,102
GXC,0.330706,2019.2,0.337701,85
BNT,0.330623,2019.3,0.309651,106
POLY,0.327945,2019.3,0.275165,107
MAID,0.326820,2016.7,0.272990,7
AION,0.325519,2019.2,0.405345,86
LA,0.325467,2018.2,0.537206,113
BRD,0.325013,2018.4,0.598519,120
BRD,0.324804,2018.9,0.318098,126
ETP,0.324102,2019.1,0.520404,103
TCT,0.323260,2018.5,0.080971,134
QKC,0.323020,2019.1,0.368915,105
POWR,0.322385,2019.2,0.319011,87
R,0.322290,2018.8,0.654324,132
RLC,0.322275,2017.8,0.430050,52
SAN,0.321855,2019.3,0.223833,108
DOGE,0.321589,2016.7,0.241036,8
DGD,0.321124,2019.2,0.401315,88
DGD,0.320783,2019.3,0.321124,109
MONA,0.319444,2019.2,0.419667,89
SC,0.319032,2017.5,0.151916,29
POWR,0.319011,2019.1,0.343748,106
XZC,0.318932,2019.2,0.349972,90
DOGE,0.318894,2014.6,0.364815,6
MONA,0.318711,2019.3,0.319444,110
QKC,0.318644,2019.3,0.232482,111
BRD,0.318098,2018.8,0.436532,133
CRO,0.318093,2019.2,0.323575,91
ELA,0.317317,2019.2,0.406445,92
NANO,0.316923,2018,0.166053,16
GO,0.316536,2018.9,0.235145,127
MAID,0.316038,2016.8,0.326820,9
C20,0.315821,2018.9,0.376932,128
PAY,0.315682,2019,0.718281,113
MCO,0.315630,2019.2,0.370553,93
XEM,0.315428,2017,0.505638,11
TOMO,0.314095,2019.3,0.205806,112
CND,0.312636,2018,0.326517,95
WAX,0.312205,2019.2,0.374347,94
NEC,0.311365,2018.9,0.238774,129
RVN,0.311216,2019.2,0.364325,95
ENJ,0.310981,2019.1,0.222189,107
LSK,0.310572,2016.7,0.330827,9
DASH,0.310117,2014.7,0.629975,4
STORJ,0.309875,2019.3,0.178516,113
BNT,0.309651,2019.2,0.432902,96
ZEC,0.309123,2017.3,0.227072,11
LOOM,0.308752,2019.1,0.347287,108
RDD,0.308594,2017.8,0.456321,53
SLT,0.307840,2019,0.089648,138
EDO,0.307816,2018.7,0.453971,137
DENT,0.307434,2019.2,0.197430,97
ELA,0.304640,2019.3,0.317317,114
DAI,0.304543,2018.5,0.197062,135
XEM,0.303969,2017.1,0.315428,11
EDR,0.303359,2018.9,0.209884,130
ETP,0.303119,2018.6,0.413001,138
KIN,0.298702,2019.1,0.230562,109
QKC,0.298701,2018.9,0.334907,131
ZEN,0.298599,2019.1,0.357438,110
TRUE,0.297611,2018.8,0.480939,134
MAID,0.297290,2017,0.449246,9
TCT,0.297015,2018.6,0.323260,139
PAY,0.296700,2019.2,0.279491,98
FCT,0.296163,2017.2,0.261194,12
XLM,0.294982,2017.4,0.124839,21
NXT,0.294483,2019.1,0.358732,111
WAN,0.292731,2019.2,0.379403,99
STORJ,0.291696,2017.8,0.234501,54
XZC,0.290140,2017.7,0.162186,46
MDA,0.289773,2018.2,0.447450,114
CND,0.289593,2018.9,0.349474,132
KNC,0.289328,2019.3,0.188028,115
NXT,0.288185,2014.4,0.440794,4
MOAC,0.287352,2019.2,0.358656,100
PART,0.286688,2018.9,0.479896,133
BCN,0.285782,2017.4,0.112742,22
DOGE,0.285570,2014.4,0.532885,5
