name,value,year,lastValue,rank
AOA,0.790406,2018.09,1.078202,78
MAID,0.788713,2017.04,0.737117,10
NXT,0.784940,2018.09,0.871221,79
R,0.783648,2019.02,1.192505,53
VTC,0.774771,2018.06,1.177357,120
VTC,0.774735,2018.04,1.638534,96
DAI,0.774447,2019.02,0.706068,54
CMT,0.774245,2018.08,1.412655,95
TPAY,0.773752,2018.07,0.537318,103
BIX,0.772962,2018.03,1.215726,107
BTM,0.772820,2019.02,0.826065,55
WAX,0.771425,2018.09,0.987438,80
NXS,0.770680,2018.07,1.480697,104
AOA,0.766364,2019,1.159714,54
DASH,0.761665,2016.09,0.607480,8
POWR,0.760506,2018.09,0.918942,81
FCT,0.757729,2019,0.997382,55
ZEN,0.757660,2018.07,1.192649,105
STORJ,0.753537,2017.09,0.291696,57
GAS,0.752946,2018.09,0.866419,82
C20,0.751585,2018.05,0.412161,125
ENG,0.751131,2018.08,1.203732,96
DRGN,0.747353,2018.07,1.504385,106
EDO,0.747186,2018.03,0.626649,108
GVT,0.746884,2018.04,1.282892,97
VERI,0.742970,2018.08,1.084355,97
BIX,0.742131,2018.05,0.459252,126
NPXS,0.741916,2019,1.016708,56
MAID,0.737117,2017.03,0.660509,9
NXT,0.736697,2014,0.508814,4
KMD,0.735988,2019.02,0.880403,56
STORJ,0.734998,2018.07,1.136660,107
MCO,0.734926,2018.09,1.097873,83
CS,0.734904,2018.06,0.869062,121
XZC,0.732174,2018.09,0.718651,84
ENJ,0.731972,2018.04,1.417506,98
GRS,0.731697,2018.06,1.019689,122
BRD,0.729646,2018.05,0.325013,127
TUSD,0.728554,2018.09,0.607327,85
QASH,0.728094,2018.08,0.868504,98
KNC,0.724751,2018.09,0.953729,86
SYS,0.724072,2017.06,0.267446,32
RDN,0.724058,2018.06,1.131415,123
MANA,0.721306,2018.04,1.173964,99
XZC,0.718651,2018.08,0.850763,99
PAY,0.718281,2018.09,0.909937,87
KIN,0.717570,2018.09,1.338565,88
CMT,0.715827,2018.09,0.774245,89
LTC,0.714924,2015.03,0.677846,3
ZEN,0.714733,2018.04,1.308827,100
IOST,0.714684,2019,0.604576,57
ETP,0.712871,2018.02,1.160898,107
LOOM,0.712573,2018.09,0.943053,90
ETH,0.711767,2016,0.617308,4
IOST,0.708835,2019.02,0.714684,57
NULS,0.708252,2018.09,0.805036,91
THETA,0.706771,2018.08,1.086795,100
DAI,0.706068,2019,0.625224,58
CVC,0.699135,2018.07,1.106328,108
NXT,0.697948,2017.06,0.274656,33
HT,0.696712,2019.03,0.481633,58
LRC,0.695871,2018.09,1.140098,92
SNT,0.693970,2019.03,0.671289,59
THETA,0.693577,2018.09,0.706771,93
SRN,0.691561,2018.06,1.419866,124
REPO,0.688782,2019.03,0.568249,60
SYS,0.688347,2018.08,1.005595,101
MAID,0.687560,2019,0.710082,59
PIVX,0.686308,2018.09,0.975455,94
CVC,0.684896,2018.04,1.274045,102
NXS,0.684882,2018.08,0.770680,102
GBYTE,0.681449,2018.08,0.827102,103
CVC,0.678261,2018.08,0.699135,104
AGI,0.678072,2018.07,0.939307,109
LTC,0.677846,2015.02,0.940487,3
GTO,0.676481,2018.08,0.870403,105
NEO,0.675970,2017.06,0.157416,34
ETHOS,0.675698,2017.09,0.028715,58
GNT,0.675352,2019,0.860564,60
THETA,0.672956,2018.04,1.140867,103
SNT,0.671289,2019.02,0.650118,58
ETP,0.670931,2017.09,0.545657,59
RLC,0.670146,2018.04,1.174518,104
ETN,0.669938,2019,0.720812,61
NXT,0.668879,2014.02,0.736697,4
FCT,0.667089,2018.08,0.924112,106
DOGE,0.666643,2017.05,0.532378,15
RLC,0.664347,2017.06,0.473915,35
SYS,0.664030,2017.08,0.899623,43
DCR,0.662964,2017.05,0.508144,16
XVG,0.661253,2017.09,0.398121,60
LTC,0.660828,2015.06,0.549885,3
MAID,0.660509,2017.02,0.423202,8
RLC,0.656940,2018.07,1.356287,110
R,0.654324,2018.07,0.890463,111
FCT,0.654181,2017.05,0.350783,17
SYS,0.653474,2018.09,0.688347,95
ENG,0.650926,2018.09,0.751131,96
SNT,0.650118,2019,0.700381,62
PPT,0.648294,2019.02,0.829110,59
GNT,0.645509,2019.03,0.541998,61
STEEM,0.642610,2017.05,0.387602,18
ENJ,0.641588,2019.03,0.218719,62
GNT,0.641547,2017.04,0.192811,11
GTO,0.641425,2018.03,0.441890,109
CNX,0.640007,2019,0.663995,63
NEXO,0.639106,2018.07,1.016434,112
PPT,0.638363,2019.03,0.648294,63
ZEC,0.638122,2017.04,0.309123,12
REP,0.635677,2017.03,0.451564,10
LTC,0.634514,2015.04,0.714924,3
RDN,0.633438,2018.04,1.430507,105
NXS,0.630900,2018.09,0.684882,97
DASH,0.629975,2014.06,0.056623,3
ETP,0.629347,2018.03,0.712871,110
WICC,0.628768,2018.08,1.039355,107
EDO,0.626649,2018.02,0.996761,108
HOT,0.626016,2019,0.710945,64
GVT,0.625779,2018.06,0.960227,126
ARK,0.624425,2019.03,0.428287,64
ETN,0.624061,2019.02,0.669938,60
OCN,0.622522,2018.05,0.191504,128
WAVES,0.622300,2017.05,0.344632,19
XIN,0.620320,2019.03,0.425739,65
XRP,0.619311,2014.04,1.058800,3
NXT,0.618559,2014.07,0.608787,3
CNX,0.617972,2019.03,0.560371,66
TEL,0.614045,2018.05,0.462914,129
CTXC,0.609923,2018.08,1.137987,108
CMT,0.609596,2018.03,1.014220,111
NXT,0.608787,2014.06,0.231290,4
DASH,0.607480,2016.08,0.470815,7
TUSD,0.607327,2018.08,0.884175,109
POLY,0.605434,2018.09,0.841417,98
MCO,0.604769,2018.04,1.130515,106
AGI,0.601884,2018.04,1.714947,107
SRN,0.600555,2018.03,1.334040,112
BRD,0.599279,2018.02,1.031809,109
DGD,0.599048,2017.05,0.390136,20
STORM,0.598743,2018.08,0.869894,110
BRD,0.598519,2018.03,0.599279,113
REQ,0.597028,2018.07,1.021425,113
BNT,0.593910,2017.08,0.875301,44
KCS,0.588786,2019,0.552503,65
USDT,0.588114,2017.05,0.550031,21
RVN,0.585667,2019.03,0.311216,67
SAN,0.585280,2018.04,1.381411,108
STORJ,0.585024,2018.08,0.734998,111
MAID,0.584629,2019.03,0.493235,68
GVT,0.583010,2018.02,0.478295,110
ETN,0.580236,2019.03,0.624061,69
NEBL,0.579725,2018.07,1.068930,114
BCZERO,0.579605,2019,0.172719,66
CTXC,0.579098,2018.09,0.609923,99
HT,0.578097,2019,0.609677,67
HOT,0.577403,2018.07,1.327367,115
LSK,0.576838,2017.05,0.285460,22
ARDR,0.569842,2019.03,0.531733,70
AUTO,0.569333,2018.06,0.883976,127
REPO,0.568249,2019.02,0.262494,61
XEM,0.566502,2017.02,0.303969,9
R,0.565327,2019.03,0.783648,71
FCT,0.563244,2018.09,0.667089,100
ETHOS,0.562250,2018.08,1.248593,112
VERI,0.561458,2018.09,0.742970,101
CNX,0.560371,2019.02,0.640007,62
RLC,0.558421,2017.09,0.322275,61
BTS,0.553918,2014.09,0.199104,4
ARK,0.553298,2017.08,0.511775,45
C20,0.553115,2018.06,0.751585,128
ODE,0.552732,2018.09,0.915191,102
DAI,0.552350,2018.08,0.501344,113
CVC,0.550572,2017.08,0.599627,46
USDT,0.550031,2017.04,0.249510,13
LTC,0.549885,2015.05,0.634514,3
FCT,0.549617,2019.03,0.536584,72
ARDR,0.549141,2019,0.633104,68
SAN,0.543084,2018.07,0.799622,116
AOA,0.542168,2019.02,0.766364,63
GNT,0.541998,2019.02,0.675352,64
DENT,0.538743,2018.09,0.253916,103
TPAY,0.537318,2018.06,1.225306,129
LA,0.537206,2018,0.062906,106
FCT,0.536584,2019.02,0.757729,65
PZM,0.536552,2018.08,0.238210,114
DOGE,0.535486,2014.02,0.069355,5
SAN,0.534973,2018.08,0.543084,115
DOGE,0.532885,2014.03,0.535486,4
DOGE,0.532378,2017.04,0.222703,14
ARDR,0.531733,2019.02,0.549141,66
DRGN,0.530293,2018.08,0.747353,116
DASH,0.525614,2016.06,0.437970,5
SRN,0.523999,2018.04,0.600555,109
ODE,0.523579,2019.02,0.414313,67
TEL,0.520955,2018.06,0.614045,130
CND,0.516400,2018.07,0.951927,117
BIX,0.515351,2018.09,0.850695,104
ARK,0.511775,2017.07,0.374929,40
TOMO,0.511305,2018.06,1.054207,131
BRD,0.510983,2018.06,0.729646,132
INB,0.508583,2019,0.489915,69
DCR,0.508144,2017.04,0.082224,15
AOA,0.507329,2019.03,0.542168,73
GBYTE,0.507208,2018.09,0.681449,105
XEM,0.505638,2016.09,0.449761,9
HC,0.504985,2019.03,0.398931,74
PIVX,0.501749,2019,0.427487,70
DAI,0.501344,2018.07,0.409246,118
ETN,0.501025,2018.09,0.826609,106
MANA,0.493367,2019,0.669202,71
MAID,0.493235,2019.02,0.687560,68
DRGN,0.489609,2018.09,0.530293,107
DAI,0.489119,2018.09,0.552350,108
CVC,0.486209,2018.09,0.678261,109
HT,0.481633,2019.02,0.578097,69
EDO,0.481369,2018.04,0.747186,110
TRUE,0.480939,2018.07,1.096511,119
VTC,0.480251,2018.08,0.430343,117
PART,0.479896,2018.08,0.451426,118
GVT,0.478295,2018,0.250403,107
LRC,0.477834,2019.03,0.449584,75
CMT,0.476852,2018.04,0.609596,111
ENJ,0.476393,2018.07,0.807009,120
INB,0.476178,2019.02,0.508583,70
WTC,0.475531,2019,0.497016,72
PIVX,0.472533,2017.04,0.026146,16
GRS,0.470906,2018.07,0.731697,121
DASH,0.470815,2016.07,0.525614,6
NEXO,0.469855,2019.03,0.373325,76
ARDR,0.469342,2017.05,0.240950,24
FUN,0.468714,2017.08,3.482670,48
GRS,0.467724,2018.04,0.464039,112
GTO,0.467334,2018.04,0.641425,113
RDD,0.466993,2017.06,0.020543,36
GTO,0.466841,2018.09,0.676481,110
RDN,0.464169,2018.07,0.724058,122
GRS,0.464039,2018.03,0.424501,114
TEL,0.462914,2018.04,0.910274,114
REP,0.461016,2017,0.366612,8
NXT,0.459530,2014.08,0.618559,3
BIX,0.459252,2018.04,0.772962,115
WTC,0.457415,2019.03,0.390606,77
NXS,0.456543,2017.08,0.450596,49
RDD,0.456321,2017.07,0.466993,41
EDO,0.453971,2018.06,0.812787,133
REP,0.451564,2017.02,0.461016,10
PART,0.451426,2018.07,0.800529,123
NXS,0.450596,2017.07,0.254684,42
XLM,0.450393,2017.05,0.294982,25
XEM,0.449761,2016.08,0.948141,8
LRC,0.449584,2019.02,0.338032,71
MAID,0.449246,2016.09,0.316038,10
MANA,0.448908,2019.03,0.372045,78
GRS,0.448851,2018.09,0.403380,111
MDA,0.447450,2018,0.260460,108
DASH,0.447159,2016.04,0.243179,5
ARK,0.446948,2019,0.443016,73
PAI,0.445486,2019.03,0.340444,79
STORJ,0.444465,2018.09,0.585024,112
GTO,0.441890,2018.02,0.563952,111
NXT,0.440794,2014.03,0.668879,5
INB,0.440241,2019.03,0.476178,80
TPAY,0.439424,2018.08,0.773752,119
DASH,0.437970,2016.05,0.447159,5
SAN,0.437247,2018.09,0.534973,113
XRP,0.436906,2014.08,0.272349,4
BRD,0.436532,2018.07,0.510983,124
XIN,0.435996,2019,0.349180,74
NEXO,0.435615,2019,0.615073,75
TUSD,0.435207,2018.06,0.119450,134
ELF,0.433517,2019.03,0.285540,81
BNT,0.432902,2019,0.405878,76
VTC,0.430343,2018.07,0.774771,125
RLC,0.430050,2017.07,0.664347,43
ODE,0.429687,2019.03,0.523579,82
ARK,0.428287,2019.02,0.446948,72
PIVX,0.427493,2019.03,0.380065,83
CRO,0.426268,2019.03,0.318093,84
XIN,0.425739,2019.02,0.435996,73
GRS,0.424501,2018.02,1.244728,112
STORM,0.424477,2018.09,0.598743,114
KCS,0.424207,2019.03,0.334838,85
MAID,0.423202,2017,0.297290,9
POLY,0.422653,2019,0.401698,77
OCN,0.422008,2018.07,0.384728,126
MONA,0.419667,2019,0.430940,78
RVN,0.419416,2018.05,0.349252,130
CS,0.416993,2018.07,0.734904,127
XRP,0.415519,2014.05,0.619311,3
QASH,0.415016,2019,0.760388,79
ODE,0.414313,2019,0.495230,80
LKY,0.414125,2019,0.359311,81
C20,0.413608,2018.07,0.553115,128
ODE,0.413584,2018.07,0.264493,129
ETP,0.413001,2018.05,0.242715,131
C20,0.412161,2018.04,0.792872,117
DAI,0.409246,2018.06,0.304543,135
MCO,0.407345,2019.03,0.315630,86
THETA,0.406561,2019.02,0.357461,74
ELA,0.406445,2019,0.439292,82
DENT,0.405526,2018.07,0.810222,130
AION,0.405345,2019,0.422930,83
ENJ,0.403551,2018.08,0.476393,120
GRS,0.403380,2018.08,0.470906,121
AUTO,0.401692,2018.08,0.379985,122
DGD,0.401315,2019,0.369481,84
BTS,0.400608,2015,0.485456,4
QASH,0.400518,2019.03,0.235248,87
LKY,0.399759,2019.03,0.387617,88
AUTO,0.399492,2018.09,0.401692,115
HC,0.398931,2019.02,0.396102,75
BCN,0.398596,2017.05,0.285782,26
PART,0.398590,2017.08,0.530994,50
WAX,0.398319,2019.03,0.312205,89
XVG,0.398121,2017.08,0.392038,51
ETHOS,0.397585,2018.09,0.562250,116
HC,0.396102,2019,0.400316,85
RDD,0.395447,2017.09,0.308594,64
DGTX,0.395443,2019.03,0.266178,90
GXC,0.395076,2019.03,0.330706,91
ETP,0.394188,2019.03,0.272627,92
MONA,0.394109,2017.07,0.135216,44
XVG,0.392038,2017.07,0.215769,45
WTC,0.390606,2019.02,0.475531,76
DGD,0.390136,2017.04,0.207342,17
POWR,0.389721,2019.03,0.322385,93
MAID,0.389103,2016.03,0.083510,5
LKY,0.387617,2019.02,0.414125,77
STEEM,0.387602,2017.04,0.225134,18
TRUE,0.387518,2018.05,0.128988,132
BTS,0.386929,2017.05,0.276581,27
SRN,0.385942,2018.07,0.691561,131
RVN,0.385716,2018.09,0.284950,117
RDD,0.385625,2019,0.439741,86
STEEM,0.384905,2017.02,0.353744,11
OCN,0.384728,2018.06,0.622522,136
XZC,0.383710,2017.09,0.202153,65
WICC,0.383505,2018.09,0.628768,118
RVN,0.382336,2018.06,0.419416,137
RLC,0.381625,2018.08,0.656940,123
PIVX,0.380065,2019.02,0.501749,78
AUTO,0.379985,2018.07,0.569333,132
WAN,0.379403,2019,0.461630,87
MOAC,0.379341,2019.03,0.287352,94
QNT,0.378484,2019.03,0.217673,95
VERI,0.377239,2019,0.352872,88
VTC,0.377226,2018.09,0.480251,119
C20,0.376932,2018.08,0.413608,124
ARK,0.374929,2017.06,0.206287,37
WAX,0.374347,2019,0.625242,89
XZC,0.374142,2019.03,0.318932,96
NEXO,0.373325,2019.02,0.435615,79
REQ,0.372524,2018.09,0.348832,120
LOOM,0.372341,2019.03,0.248910,97
MANA,0.372045,2019.02,0.493367,80
MCO,0.370553,2019,0.402654,90
QBIT,0.368861,2019.03,0.131609,98
DOGE,0.364815,2014.05,0.285570,4
RVN,0.364325,2019,0.451879,92
DGTX,0.363424,2019,0.343873,93
ORME,0.362614,2018.04,0.222326,118
MAID,0.361016,2016.04,0.389103,6
NEBL,0.360927,2018.08,0.579725,125
VERI,0.360054,2019.03,0.285027,99
RDD,0.359393,2019.02,0.385625,81
MOAC,0.358656,2019,0.473700,94
IOTX,0.358571,2018.07,0.680321,134
NEBL,0.357779,2018.09,0.360927,121
THETA,0.357461,2019,0.480916,95
RNT,0.357108,2019,0.122171,96
STEEM,0.353744,2017,0.417324,10
PZM,0.350933,2018.09,0.536552,122
FCT,0.350783,2017.04,0.261651,19
EURS,0.350544,2019.03,0.347106,100
XZC,0.349972,2019,0.402594,97
AGI,0.349561,2018.08,0.678072,126
CND,0.349474,2018.08,0.516400,127
AION,0.349046,2019.03,0.325519,101
GVT,0.349016,2018.07,0.625779,135
REQ,0.348832,2018.08,0.597028,128
EURS,0.348570,2019,0.193542,98
NEXO,0.347569,2018.09,0.639106,123
ENJ,0.347334,2018.09,0.403551,124
EURS,0.347106,2019.02,0.348570,82
TEL,0.347076,2018.07,0.520955,136
WAVES,0.344632,2017.04,0.188478,20
GBYTE,0.342258,2017.05,0.089679,28
XRP,0.339214,2014.06,0.415519,5
RDD,0.338389,2019.03,0.359393,102
VTC,0.338320,2017.09,0.195715,66
CS,0.338268,2018.08,0.416993,129
LRC,0.338032,2019,0.358770,99
GXC,0.337701,2019,0.439798,100
RLC,0.336783,2018.09,0.381625,125
MITH,0.335564,2019,0.495403,101
QKC,0.334907,2018.08,0.285261,130
KCS,0.334838,2019.02,0.588786,84
ZEN,0.334822,2019.03,0.231848,103
RDN,0.333974,2018.08,0.464169,131
WAN,0.333692,2019.03,0.292731,104
DENT,0.331836,2019.03,0.307434,105
ELF,0.331697,2019,0.391506,102
GXC,0.330706,2019.02,0.337701,85
BNT,0.330623,2019.03,0.309651,106
POLY,0.327945,2019.03,0.275165,107
MAID,0.326820,2016.07,0.272990,7
AION,0.325519,2019.02,0.405345,86
LA,0.325467,2018.02,0.537206,113
BRD,0.325013,2018.04,0.598519,120
BRD,0.324804,2018.09,0.318098,126
ETP,0.324102,2019,0.520404,103
TCT,0.323260,2018.05,0.080971,134
QKC,0.323020,2019,0.368915,105
POWR,0.322385,2019.02,0.319011,87
R,0.322290,2018.08,0.654324,132
RLC,0.322275,2017.08,0.430050,52
SAN,0.321855,2019.03,0.223833,108
DOGE,0.321589,2016.07,0.241036,8
DGD,0.321124,2019.02,0.401315,88
DGD,0.320783,2019.03,0.321124,109
MONA,0.319444,2019.02,0.419667,89
SC,0.319032,2017.05,0.151916,29
POWR,0.319011,2019,0.343748,106
XZC,0.318932,2019.02,0.349972,90
DOGE,0.318894,2014.06,0.364815,6
MONA,0.318711,2019.03,0.319444,110
QKC,0.318644,2019.03,0.232482,111
BRD,0.318098,2018.08,0.436532,133
CRO,0.318093,2019.02,0.323575,91
ELA,0.317317,2019.02,0.406445,92
GO,0.316536,2018.09,0.235145,127
MAID,0.316038,2016.08,0.326820,9
C20,0.315821,2018.09,0.376932,128
MCO,0.315630,2019.02,0.370553,93
TOMO,0.314095,2019.03,0.205806,112
WAX,0.312205,2019.02,0.374347,94
NEC,0.311365,2018.09,0.238774,129
RVN,0.311216,2019.02,0.364325,95
ENJ,0.310981,2019,0.222189,107
LSK,0.310572,2016.07,0.330827,9
DASH,0.310117,2014.07,0.629975,4
STORJ,0.309875,2019.03,0.178516,113
BNT,0.309651,2019.02,0.432902,96
ZEC,0.309123,2017.03,0.227072,11
LOOM,0.308752,2019,0.347287,108
RDD,0.308594,2017.08,0.456321,53
EDO,0.307816,2018.07,0.453971,137
DENT,0.307434,2019.02,0.197430,97
ELA,0.304640,2019.03,0.317317,114
DAI,0.304543,2018.05,0.197062,135
XEM,0.303969,2017,0.315428,11
EDR,0.303359,2018.09,0.209884,130
ETP,0.303119,2018.06,0.413001,138
KIN,0.298702,2019,0.230562,109
QKC,0.298701,2018.09,0.334907,131
ZEN,0.298599,2019,0.357438,110
TRUE,0.297611,2018.08,0.480939,134
TCT,0.297015,2018.06,0.323260,139
PAY,0.296700,2019.02,0.279491,98
FCT,0.296163,2017.02,0.261194,12
XLM,0.294982,2017.04,0.124839,21
NXT,0.294483,2019,0.358732,111
WAN,0.292731,2019.02,0.379403,99
STORJ,0.291696,2017.08,0.234501,54
XZC,0.290140,2017.07,0.162186,46
MDA,0.289773,2018.02,0.447450,114
CND,0.289593,2018.09,0.349474,132
KNC,0.289328,2019.03,0.188028,115
NXT,0.288185,2014.04,0.440794,4
MOAC,0.287352,2019.02,0.358656,100
PART,0.286688,2018.09,0.479896,133
BCN,0.285782,2017.04,0.112742,22
DOGE,0.285570,2014.04,0.532885,5
ELF,0.285540,2019.02,0.331697,101
LSK,0.285460,2017.04,0.113643,23
VERI,0.285027,2019.02,0.377239,102
RVN,0.284950,2018.08,0.190619,135
OCN,0.284724,2018.08,0.422008,136
NAS,0.284385,2019.03,0.241499,116
NAS,0.283837,2019,0.350212,112
NXT,0.282829,2014.09,0.459530,5
PAY,0.279491,2019,0.315682,113
FCT,0.278023,2016.09,0.125512,11
BTS,0.276581,2017.04,0.093835,24
SYS,0.275487,2019.03,0.230476,117
AGI,0.275484,2018.09,0.349561,134
SRN,0.275323,2018.08,0.385942,137
AGI,0.275303,2019,0.250497,114
POLY,0.275165,2019.02,0.422653,103
ORME,0.275078,2018.02,0.359138,115
NXT,0.274656,2017.05,0.171844,30
LA,0.274076,2019.03,0.062396,118
NULS,0.273434,2019.03,0.259443,119
MAID,0.272990,2016.06,0.361016,7
ETP,0.272627,2019.02,0.324102,104
XRP,0.272349,2014.07,0.339214,5
GBYTE,0.271753,2019.03,0.198015,120
STRAT,0.271644,2017.04,0.096786,25
APL,0.270576,2019.02,0.118456,105
DOGE,0.269964,2016.02,0.154494,5
SYS,0.267446,2017.05,0.090966,31
BTS,0.266895,2015.03,0.262405,4
MONA,0.266200,2017.09,0.251359,67
DGTX,0.266178,2019.02,0.363424,106
WICC,0.265468,2019.03,0.233233,121
RDN,0.265396,2018.09,0.333974,136
ODE,0.264493,2018.06,0.339794,140
PAY,0.263781,2019.03,0.296700,122
REPO,0.262494,2019,0.068655,115
BTS,0.262405,2015.02,0.400608,4
RLC,0.262239,2019.03,0.201652,123
FCT,0.261651,2017.03,0.296163,12
FCT,0.261194,2017,0.182127,12
NULS,0.259443,2019.02,0.188560,107
SYS,0.258680,2019,0.227068,116
DASH,0.258380,2014.08,0.310117,5
R,0.258349,2018.09,0.322290,137
EDO,0.258253,2018.09,0.234148,138
CS,0.258088,2018.09,0.338268,139
TRUE,0.257722,2018.09,0.297611,140
NXT,0.256610,2019.02,0.294483,108
MDA,0.255696,2018.03,0.289773,116
VTC,0.255615,2017.07,0.130613,47
NXS,0.254684,2017.06,0.232634,38
DASH,0.254053,2016.02,0.200314,6
DENT,0.253916,2018.08,0.405526,138
AGI,0.253052,2019.03,0.235559,124
DOGE,0.252149,2016.03,0.269964,6
ENG,0.252142,2019.03,0.208113,125
MONA,0.251359,2017.08,0.394109,55
DGD,0.250242,2017.02,0.174277,13
BCZERO,0.250113,2019.02,0.579605,109
TCT,0.250095,2018.07,0.297015,139
MDA,0.249907,2018.05,0.142433,136
GVT,0.249738,2018.08,0.349016,139
USDT,0.249514,2017.02,0.099517,14
USDT,0.249510,2017.03,0.249514,13
LSK,0.249354,2016.09,0.188918,12
LOOM,0.248910,2019.02,0.308752,110
DOGE,0.248731,2016.09,0.216830,13
GAS,0.247822,2019.03,0.200178,126
TOMO,0.245319,2018.07,0.511305,140
WICC,0.244519,2019,0.253441,118
FUN,0.244519,2019,0.277781,117
DOGE,0.243435,2017,0.231513,13
DASH,0.243179,2016.03,0.254053,7
ETP,0.242715,2018.04,0.629347,121
NEC,0.242005,2019,0.223941,119
MFT,0.241679,2018.09,0.431362,141
NAS,0.241499,2019.02,0.283837,111
EDO,0.241289,2019,0.230076,120
GVT,0.241208,2018.09,0.249738,142
DOGE,0.241036,2016.06,0.238507,8
ARDR,0.240950,2017.04,0.142668,26
NXT,0.239443,2019.03,0.256610,127
GAS,0.238842,2019,0.255423,121
DOGE,0.238507,2016.05,0.234357,6
PZM,0.238210,2018.07,0.223219,141
DASH,0.238101,2015.04,0.187324,4
TEL,0.237632,2018.08,0.347076,141
KMD,0.236395,2017.05,0.178786,32
TEL,0.235680,2018.09,0.237632,143
AGI,0.235559,2019.02,0.275303,112
QASH,0.235248,2019.02,0.415016,113
ENG,0.235194,2019,0.249153,122
DOGE,0.234357,2016.04,0.252149,7
EDO,0.234148,2018.08,0.307816,143
FUN,0.233770,2019.03,0.212934,128
CMT,0.233472,2019.03,0.182062,129
WICC,0.233233,2019.02,0.244519,114
LA,0.232844,2018.03,0.325467,117
NXT,0.232689,2016.08,0.230633,10
WAVES,0.232679,2017,0.246160,14
NXS,0.232634,2017.05,0.132913,33
QKC,0.232482,2019.02,0.323020,115
MAID,0.232355,2015,0.145691,5
ZEN,0.231848,2019.02,0.298599,116
NXT,0.231290,2014.05,0.288185,5
NXT,0.230633,2016.07,0.072643,10
SYS,0.230476,2019.02,0.258680,117
DOGE,0.228285,2017.02,0.243435,15
ZEC,0.227072,2017.02,0.177731,16
SAN,0.226999,2019,0.161739,123
EDO,0.225771,2019.03,0.193640,130
STEEM,0.225134,2017.03,0.384905,14
SRN,0.224645,2018.09,0.275323,144
SAN,0.223833,2019.02,0.226999,118
PZM,0.223219,2018.06,0.174101,141
DOGE,0.222703,2017.03,0.228285,15
ORME,0.222326,2018.03,0.275078,118
NXT,0.222129,2016.09,0.232689,14
SAN,0.220397,2017.09,0.112862,68
RNT,0.219559,2019.02,0.357108,119
ENJ,0.218719,2019.02,0.310981,120
IOTX,0.217965,2018.08,0.358571,144
QNT,0.217673,2019.02,0.207692,121
ZEN,0.217017,2017.09,0.062825,69
CVC,0.216874,2019.03,0.165750,131
DOGE,0.216830,2016.08,0.321589,11
XVG,0.215769,2017.06,0.010025,39
XMR,0.215293,2016.07,0.111604,11
DGD,0.215070,2016.09,0.182503,15
MXM,0.213063,2019.03,0.152785,132
FUN,0.212934,2019.02,0.244519,122
EDR,0.211970,2019.02,0.284441,123
WAVES,0.211941,2017.02,0.232679,17
NXS,0.211040,2019,0.171708,124
CMT,0.210658,2019,0.341659,125
EDR,0.209884,2018.08,0.363828,145
ENG,0.208113,2019.02,0.235194,124
QNT,0.207692,2019,0.127280,126
DAI,0.207596,2018.03,0.104136,119
DGD,0.207342,2017.03,0.250242,16
ARK,0.206287,2017.05,0.053211,34
TOMO,0.205806,2019.02,0.187441,125
DRGN,0.205522,2019.03,0.187147,133
GBYTE,0.205399,2019,0.203057,127
TPAY,0.204960,2018.09,0.439424,145
ETP,0.204351,2018.07,0.303119,143
DASH,0.203908,2015.08,0.160815,4
DGD,0.203684,2016.07,0.180948,12
VTC,0.203242,2019.03,0.142529,134
SRN,0.202914,2019,0.404323,128
STORJ,0.202610,2019,0.250757,129
XZC,0.202153,2017.08,0.290140,56
RLC,0.201652,2019.02,0.160422,126
DASH,0.200314,2016,0.131689,5
ORME,0.200186,2018.05,0.362614,137
GAS,0.200178,2019.02,0.238842,127
KIN,0.199644,2019.02,0.298702,128
IOTX,0.199554,2019.03,0.173373,135
CTXC,0.199393,2019.03,0.146626,136
BTS,0.199104,2014.08,0.269734,6
DRGN,0.198805,2019,0.265970,130
GBYTE,0.198015,2019.02,0.205399,129
DENT,0.197430,2019,0.199228,131
DAI,0.197062,2018.04,0.207596,122
NXT,0.196749,2015,0.200412,6
MITH,0.195806,2019.03,0.168808,137
VTC,0.195715,2017.08,0.255615,57
EDR,0.195566,2019.03,0.211970,138
BRD,0.195379,2019,0.216822,132
XLM,0.195017,2015,0.085350,7
EDO,0.193640,2019.02,0.241289,130
GNT,0.192811,2017.03,0.188026,17
CND,0.192273,2019.03,0.152397,139
ARDR,0.192030,2017.02,0.105270,18
GVT,0.191890,2019,0.216864,133
RNT,0.191857,2018.05,0.070721,138
BRD,0.191820,2019.03,0.172451,140
OCN,0.191504,2018.04,0.292678,124
DOGE,0.190823,2014.07,0.318894,6
DOGE,0.190710,2015.07,0.159279,3
RVN,0.190619,2018.07,0.382336,144
CVC,0.189821,2019,0.234701,134
THR,0.188948,2019.03,0.000905,142
LSK,0.188918,2016.08,0.310572,12
NXS,0.188752,2019.02,0.211040,131
NULS,0.188560,2019,0.208007,135
WAVES,0.188478,2017.03,0.211941,18
KNC,0.188028,2019.02,0.257272,132
GNT,0.188026,2017.02,0.067169,19
TOMO,0.187441,2019,0.135100,136
DASH,0.187324,2015.03,0.098438,5
MFT,0.187315,2019.03,0.153975,143
DRGN,0.187147,2019.02,0.198805,133
XMR,0.186512,2016.08,0.215293,13
NEBL,0.185003,2019,0.151701,137
PART,0.184482,2019.02,0.159281,134
BIX,0.184422,2019.03,0.136336,144
DOGE,0.184265,2014.08,0.190823,7
