STORJ,1.457140,2018.02,3.072380,93
REP,1.456290,2018.10,2.223474,49
LINK,1.452245,2019.02,1.107711,36
LTC,1.451490,2015.12,1.790837,2
FUN,1.450114,2018.07,1.728078,67
XEM,1.447740,2017.04,0.793626,8
KMD,1.447620,2018.11,1.245895,52
KNC,1.445655,2017.12,1.281350,55
BCD,1.442449,2019.01,1.546966,35
DRGN,1.440469,2018.04,3.586772,68
HC,1.439676,2018.09,2.088481,53
STORM,1.438692,2018.06,2.739864,92
ZIL,1.432603,2018.12,2.809200,39
ZIL,1.432562,2019.03,1.517010,35
SNT,1.431800,2017.09,1.891570,45
RDN,1.430507,2018.03,1.573468,92
NXS,1.429535,2017.09,0.456543,46
ZRX,1.429008,2019.03,1.469916,36
XZC,1.428514,2018.06,2.043741,93
VERI,1.421691,2017.10,1.972509,43
SRN,1.419866,2018.05,0.523999,107
CND,1.417805,2018.01,0.312636,95
ENJ,1.417506,2018.03,1.285860,93
ARDR,1.415392,2018.08,1.662985,58
LSK,1.415248,2019.03,1.292626,37
XRP,1.412962,2014.10,1.345435,2
CMT,1.412655,2018.07,2.287817,68
DGD,1.412306,2017.08,1.530900,36
FCT,1.408407,2018.06,2.513412,94
NXT,1.407631,2017.07,0.697948,35
LTC,1.407614,2014.10,1.526701,3
HOT,1.406706,2018.11,1.313155,53
THETA,1.406626,2019.03,0.406561,38
DGB,1.406139,2017.10,1.921565,44
FUN,1.400049,2018.04,3.043408,69
XRP,1.399497,2015.12,1.709574,3
ARDR,1.398879,2017.09,1.491097,47
NANO,1.396937,2018.12,2.600207,40
REP,1.396881,2019.03,1.615692,39
LRC,1.396064,2018.01,0.734789,96
HT,1.395906,2018.08,1.933638,59
PAX,1.391761,2019.01,1.678655,36
BAT,1.388161,2019.02,1.660025,37
VTC,1.387844,2017.11,0.395817,38
PPT,1.387555,2018.11,1.177379,54
IOST,1.381498,2018.09,1.700068,54
SAN,1.381411,2018.03,1.132730,94
MONA,1.376267,2018.07,1.998302,69
VTC,1.371466,2018.02,3.143532,94
ARDR,1.365672,2017.06,0.469342,26
LTC,1.363315,2016.02,1.536584,4
NXS,1.363114,2018.05,0.842893,109
TRX,1.362822,2017.12,1.514868,56
ELF,1.360655,2018.08,1.905700,60
RLC,1.360026,2018.02,1.648816,95
GTO,1.356536,2018.06,2.384871,95
RLC,1.356287,2018.06,1.337943,96
XZC,1.355694,2017.12,0.463265,57
MOAC,1.355423,2018.09,1.203068,55
AE,1.353029,2017.12,0.513868,58
XRP,1.352180,2014.11,1.412962,2
PPT,1.346630,2017.11,1.022788,39
XRP,1.345435,2014.09,0.436906,3
KIN,1.338565,2018.08,1.050310,61
SNT,1.338489,2018.11,1.314002,55
RLC,1.337943,2018.05,0.670146,110
BIX,1.335010,2018.06,0.742131,97
ICX,1.334565,2019.03,0.912614,40
KMD,1.334379,2018.08,1.772916,62
SRN,1.334040,2018.02,1.062857,96
BCN,1.333719,2019.01,1.521729,37
DGB,1.331455,2019.03,1.002417,41
KCS,1.331371,2018.09,2.160985,56
SYS,1.330972,2017.11,0.819096,40
KNC,1.330874,2018.07,2.066006,70
WTC,1.330159,2018.11,1.183870,56
BTS,1.325540,2018.12,2.554880,41
MITH,1.319829,2018.09,2.177360,57
FUN,1.318264,2017.10,1.249235,45
SNT,1.314002,2018.10,1.492023,50
HOT,1.313155,2018.10,1.485089,51
GBYTE,1.309528,2017.10,1.941795,46
GAS,1.309303,2017.11,2.694641,41
ZEN,1.308827,2018.03,1.518682,95
XMR,1.307741,2016.09,0.186512,5
KNC,1.306827,2018.04,2.436467,70
ELF,1.306607,2018.04,2.909225,71
XZC,1.305230,2018.04,2.303251,72
CNX,1.299330,2018.08,1.171165,63
MAID,1.297346,2018.09,1.691944,58
AE,1.296338,2018.12,2.766699,42
WAN,1.295559,2018.08,2.862105,64
STORM,1.293468,2018.04,1.230608,73
LSK,1.292626,2019.02,1.591987,38
ICX,1.290894,2018.12,2.476663,43
NANO,1.288518,2019.01,1.396937,38
CVC,1.287058,2017.10,1.498553,47
BNB,1.286816,2017.11,1.964670,42
DOGE,1.286730,2017.11,1.208282,43
ENJ,1.285860,2018.02,1.480270,97
LINK,1.285585,2018.06,1.976454,99
KIN,1.284270,2018.04,2.169788,74
POWR,1.284093,2018.06,2.093479,100
GVT,1.282892,2018.03,0.583010,96
FCT,1.282338,2017.06,0.654181,27
ETN,1.282213,2018.04,4.458586,75
KNC,1.281350,2017.11,2.595614,44
WAX,1.278329,2018.06,2.354348,101
REP,1.275461,2017.04,0.635677,9
CVC,1.274045,2018.03,1.457856,97
LTC,1.273603,2015.10,1.177204,3
PIVX,1.273423,2017.07,0.878541,36
GBYTE,1.266670,2017.11,1.309528,45
NULS,1.265500,2018.03,1.203168,98
BCN,1.262380,2019.03,1.081648,42
ETC,1.257435,2017.01,0.693129,6
AION,1.254937,2018.09,1.162536,59
BTS,1.253285,2019.03,1.039250,43
FUN,1.249235,2017.09,0.468714,48
LINK,1.248684,2017.10,0.662077,48
ETHOS,1.248593,2018.07,1.845370,71
LTC,1.247324,2014.12,1.199496,3
KMD,1.245895,2018.10,1.480802,52
GRS,1.244728,2018.01,0.592889,98
PAX,1.242266,2019.02,1.391761,39
BAT,1.241090,2017.07,1.565760,37
STORM,1.230608,2018.03,1.168263,99
LOOM,1.227493,2018.07,2.303562,72
DGD,1.223252,2017.11,1.538382,46
PIVX,1.222542,2018.07,2.208696,73
RDD,1.221561,2018.04,2.603570,77
ETC,1.218281,2017.03,1.201644,7
DGB,1.214256,2019.01,1.472716,39
ICX,1.212461,2019.01,1.290894,40
ELA,1.211583,2018.07,2.137662,74
STORJ,1.210288,2018.03,1.457140,100
DOGE,1.208282,2017.10,2.468768,49
NANO,1.207378,2019.03,1.104186,44
SAN,1.206777,2017.12,0.114784,59
STEEM,1.205513,2019.03,0.891684,45
MONA,1.204632,2018.08,1.376267,65
ENG,1.203732,2018.07,1.510082,75
GBYTE,1.203698,2017.06,0.342258,28
NULS,1.203168,2018.02,0.934136,99
MOAC,1.203068,2018.08,1.036926,66
ETC,1.201644,2017.02,1.257435,6
DENT,1.200423,2018.05,1.118913,112
ENJ,1.199768,2018.05,0.731972,113
LTC,1.199496,2014.11,1.407614,3
MCO,1.194362,2018.02,2.185835,100
ZEN,1.192649,2018.06,1.532191,102
R,1.192505,2019.01,0.651421,41
XVG,1.189290,2018.12,2.096342,44
GAS,1.189006,2017.09,0.069283,50
ARDR,1.184184,2018.09,1.415392,60
WTC,1.183870,2018.10,1.826304,53
PPT,1.177379,2018.10,1.601823,54
VTC,1.177357,2018.05,0.774735,114
LTC,1.177204,2015.09,1.726100,3
RLC,1.174518,2018.03,1.360026,101
MANA,1.173964,2018.03,0.998431,102
CNX,1.171165,2018.07,2.116295,76
ARDR,1.171087,2018.10,1.184184,55
STORM,1.168263,2018.02,2.398340,101
MAID,1.166983,2017.05,0.788713,11
SC,1.166358,2018.12,2.462253,45
NXT,1.164414,2018.04,1.984543,78
ETC,1.163626,2016.09,2.275679,6
AION,1.162536,2018.08,1.877675,67
CNX,1.161484,2018.10,1.098584,56
BAT,1.161110,2017.08,1.241090,39
ETP,1.160898,2018.01,1.046500,99
GAS,1.160003,2018.07,2.129896,77
AOA,1.159714,2018.12,1.771100,46
GXC,1.157938,2017.12,0.809284,60
DASH,1.152731,2017.02,0.825958,7
STRAT,1.147750,2019.01,0.792684,42
AGI,1.144895,2018.05,0.601884,115
THETA,1.140867,2018.03,0.962648,103
LRC,1.140098,2018.08,2.134059,68
BCD,1.139784,2019.03,1.111239,47
CTXC,1.137987,2018.07,2.095911,78
STORJ,1.136660,2018.06,1.598925,103
SAN,1.134698,2018.05,0.585280,116
SAN,1.132730,2018.02,3.835262,102
WAN,1.132679,2018.11,1.077204,59
SNT,1.131548,2017.11,1.037758,47
RDN,1.131415,2018.05,0.633438,117
MCO,1.130515,2018.03,1.194362,104
PAX,1.130385,2019.03,1.242266,48
NPXS,1.129699,2019.03,0.997958,49
BTM,1.128812,2017.12,0.871662,61
WAX,1.126065,2018.07,1.278329,79
WTC,1.125629,2017.11,2.084164,48
KCS,1.125123,2018.10,1.331371,57
LINK,1.123868,2018.10,1.088283,58
IOST,1.123088,2018.10,1.381498,59
BTS,1.121107,2019.01,1.325540,43
MAID,1.121009,2018.04,1.832729,79
MITH,1.120857,2018.10,1.319829,60
DENT,1.118913,2018.04,2.389234,80
ZEC,1.118263,2017.05,0.638122,12
POWR,1.117569,2018.07,1.284093,80
SC,1.117416,2017.11,1.530236,49
ETHOS,1.116452,2017.12,0.598060,62
CNX,1.115847,2018.11,1.161484,60
ENG,1.112297,2018.04,1.992678,81
POWR,1.111509,2018.04,2.035956,82
BCD,1.111239,2019.02,1.442449,40
GBYTE,1.110517,2018.04,2.792502,83
GBYTE,1.110252,2018.06,1.658156,104
XMR,1.108408,2016.12,0.597382,5
MANA,1.108351,2018.06,1.888102,105
LINK,1.107711,2019.01,1.104800,44
CVC,1.106328,2018.06,1.512208,106
ZEN,1.104862,2018.08,0.757660,69
LINK,1.104800,2018.12,1.752741,47
NANO,1.104186,2019.02,1.288518,41
MCO,1.102139,2018.07,1.090289,81
ETP,1.099913,2018.08,0.204351,70
CNX,1.098584,2018.09,1.299330,61
MCO,1.097873,2018.08,1.102139,71
TRUE,1.096511,2018.06,0.387518,107
FUN,1.094665,2018.08,1.450114,72
KMD,1.093275,2019.03,0.735988,50
ELF,1.093063,2018.09,1.360655,62
MAID,1.092385,2018.10,1.297346,61
RDD,1.091611,2018.09,0.955720,63
MCO,1.090289,2018.06,1.834453,108
STORJ,1.090253,2018.04,1.210288,84
ARDR,1.090238,2018.11,1.171087,61
XVG,1.089879,2019.01,1.189290,45
LINK,1.088283,2018.09,1.083530,64
THETA,1.086795,2018.07,1.623081,82
MOAC,1.085232,2018.10,1.355423,62
FUN,1.084878,2017.12,0.644124,63
VERI,1.084355,2018.07,2.093610,83
STEEM,1.084120,2016.09,2.130963,7
LINK,1.083530,2018.08,0.871500,73
XMR,1.082255,2016.10,1.307741,5
BCN,1.081648,2019.02,1.333719,42
RDD,1.080894,2018.10,1.091611,63
WAN,1.077204,2018.10,1.462081,64
TUSD,1.076785,2018.10,0.728554,65
USDT,1.075009,2017.06,0.588114,29
SC,1.072067,2019.01,1.166358,46
HT,1.070749,2018.09,1.395906,65
NEBL,1.068930,2018.06,2.084612,109
NXT,1.064315,2017.09,1.803295,51
XRP,1.058800,2014.03,1.685553,3
PIVX,1.056379,2017.08,1.273423,40
ZRX,1.056090,2017.12,0.854030,64
NEBL,1.054676,2018.01,0.335909,101
TOMO,1.054207,2018.05,0.194871,118
MANA,1.053470,2018.08,0.980810,75
BNT,1.050507,2018.08,1.543840,76
CVC,1.050362,2017.12,0.961126,65
KIN,1.050310,2018.07,1.468599,84
NAS,1.050004,2018.08,2.344010,77
HC,1.047427,2018.10,1.439676,66
AE,1.046501,2019.03,0.876372,51
ETP,1.046500,2017.12,0.709615,66
STEEM,1.045019,2018.12,2.261711,48
DGD,1.044968,2018.09,1.608356,66
WICC,1.039355,2018.07,3.200506,85
BTS,1.039250,2019.02,1.121107,43
SNT,1.037758,2017.10,1.431800,51
MOAC,1.036926,2018.07,2.149006,86
VERI,1.033016,2017.11,1.421691,50
AION,1.031922,2018.11,0.952159,62
RVN,1.029674,2018.11,0.290415,63
PAY,1.023885,2018.06,1.792660,110
PPT,1.022788,2017.10,1.548915,52
REQ,1.021425,2018.06,1.932433,111
IOST,1.021289,2018.11,1.123088,64
GRS,1.019689,2018.05,0.467724,119
FCT,1.017256,2017.11,1.492824,51
NPXS,1.016708,2018.12,2.219829,49
NXT,1.016502,2018.07,1.477641,87
CMT,1.014220,2018.02,1.386499,103
BTM,1.011288,2018.12,1.937079,50
BIX,1.010730,2018.07,1.335010,88
ZRX,1.009515,2017.10,1.529385,53
NULS,1.009336,2018.07,1.561860,89
REQ,1.009312,2018.04,1.925607,85
ETC,1.008699,2016.10,1.163626,6
BTM,1.006059,2017.10,0.864629,54
SYS,1.005595,2018.07,1.955046,90
DGB,1.002417,2019.02,1.214256,44
KCS,0.999016,2018.11,1.125123,65
MANA,0.998431,2018.02,2.394651,104
NPXS,0.997958,2019.02,0.741916,45
FCT,0.997382,2018.12,0.402574,51
SYS,0.996798,2017.09,0.664030,52
EDO,0.996761,2018.01,0.222015,103
NEBL,0.990458,2018.04,2.002669,86
WAX,0.987438,2018.08,1.126065,78
POLY,0.985764,2018.07,1.998528,91
NEXO,0.985001,2018.11,0.509736,66
BNT,0.984902,2018.04,1.962530,87
MANA,0.980810,2018.07,1.108351,92
GXC,0.980581,2017.10,1.222239,55
MAID,0.979853,2018.11,1.092385,67
REP,0.975535,2019.01,0.931881,47
PIVX,0.975455,2018.08,1.222542,79
XVG,0.973466,2017.10,0.661253,56
MITH,0.973435,2018.11,1.120857,68
XIN,0.973017,2018.09,1.675746,67
ARK,0.967044,2018.08,1.600565,80
AE,0.966905,2019.01,1.296338,48
SC,0.965172,2019.03,0.902760,52
CVC,0.961126,2017.11,1.287058,52
GVT,0.960227,2018.05,0.746884,120
LINK,0.957894,2018.04,2.284597,88
RDD,0.955720,2018.08,1.476311,81
KNC,0.953729,2018.08,1.330874,82
AION,0.952159,2018.10,1.254937,67
CND,0.951927,2018.06,1.690072,113
XEM,0.948141,2016.07,0.177274,5
ETH,0.943895,2015.09,1.666106,4
LOOM,0.943053,2018.08,1.227493,83
LTC,0.940487,2015.01,1.247324,3
AGI,0.939307,2018.06,1.144895,114
NAS,0.939247,2018.09,1.050004,68
KMD,0.938036,2017.08,1.620085,42
GUSD,0.932540,2019.01,0.454270,49
REP,0.931881,2018.12,1.586233,52
IOST,0.931758,2019.03,0.708835,53
PPT,0.930202,2018.12,1.387555,53
PART,0.929806,2017.09,0.398590,53
FCT,0.924112,2018.07,1.408407,93
THETA,0.922326,2018.05,0.672956,121
LRC,0.921786,2018.11,0.623978,69
ARK,0.920019,2018.09,0.967044,69
POWR,0.918942,2018.08,1.117569,84
XVG,0.918822,2019.03,0.916671,54
XVG,0.916671,2019.02,1.089879,46
ODE,0.915191,2018.08,0.413584,85
ICX,0.912614,2019.02,1.212461,47
BNT,0.911217,2018.09,1.050507,70
PIVX,0.910634,2017.05,0.472533,13
TEL,0.910274,2018.03,0.815552,105
PAY,0.909937,2018.08,0.854245,86
FUN,0.909679,2018.09,1.094665,71
ETN,0.908075,2018.07,1.484870,94
MCO,0.903352,2017.09,0.089789,54
SC,0.902760,2019.02,1.072067,48
ELA,0.900806,2018.08,1.211583,87
KMD,0.900630,2017.06,0.236395,30
SYS,0.899623,2017.07,0.724072,38
HT,0.897549,2018.10,1.070749,68
GUSD,0.897071,2019.02,0.932540,49
DAI,0.896193,2019.03,0.774447,55
STEEM,0.891684,2019.02,0.885735,50
R,0.890463,2018.06,1.756286,115
ELF,0.887593,2018.10,1.093063,69
STEEM,0.885735,2019.01,1.045019,50
CND,0.884445,2018.04,1.941715,89
TUSD,0.884175,2018.07,0.435207,95
AUTO,0.883976,2018.05,0.699154,122
NXS,0.882785,2017.10,1.429535,57
WAX,0.881537,2018.04,1.496955,90
GXC,0.880980,2018.09,1.542546,72
XVG,0.880408,2017.12,0.838881,67
KMD,0.880403,2019.01,0.823267,51
PIVX,0.878541,2017.06,0.910634,31
AE,0.876372,2019.02,0.966905,51
BTM,0.873638,2019.03,0.772820,56
BTM,0.871662,2017.11,1.006059,53
LINK,0.871500,2018.07,1.285585,96
NXT,0.871221,2018.08,1.016502,88
GTO,0.870403,2018.07,1.356536,97
STRAT,0.870389,2019.03,0.824738,57
ARK,0.870123,2018.11,0.755154,70
STORM,0.869894,2018.07,1.438692,98
QASH,0.868504,2018.07,1.855763,99
PART,0.867118,2018.04,2.384161,91
GAS,0.866419,2018.08,1.160003,89
BTM,0.864629,2017.09,0.476091,55
GNT,0.860564,2018.12,1.656995,54
BNT,0.857784,2018.10,0.911217,70
ZEN,0.855217,2018.09,1.104862,73
PAY,0.854245,2018.07,1.023885,100
ZRX,0.854030,2017.11,1.009515,54
BNT,0.853424,2017.09,0.593910,56
XZC,0.850763,2018.07,1.428514,101
BIX,0.850695,2018.08,1.010730,90
MONA,0.848452,2018.09,1.204632,74
NXS,0.842893,2018.04,1.838408,92
POLY,0.841417,2018.08,0.985764,91
POLY,0.841060,2018.11,0.525928,71
XVG,0.838881,2017.11,0.973466,55
HOT,0.831607,2018.08,0.577403,92
PPT,0.829110,2019.01,0.930202,52
MANA,0.828409,2018.11,0.776382,72
GBYTE,0.827102,2018.07,1.110252,102
ETN,0.826609,2018.08,0.908075,93
BTM,0.826065,2019.01,1.011288,53
DASH,0.825958,2017.01,0.599138,7
STRAT,0.824738,2019.02,1.147750,52
KMD,0.823267,2018.12,1.447620,55
MANA,0.822815,2018.09,1.053470,75
MONA,0.821354,2018.10,0.848452,71
SYS,0.819096,2017.10,0.996798,59
RDD,0.818499,2018.11,1.080894,73
QASH,0.816735,2018.09,0.728094,76
NULS,0.815736,2018.04,1.265500,93
DGD,0.814884,2018.11,0.759424,74
EDO,0.812787,2018.05,0.481369,124
ZEN,0.811951,2018.10,0.855217,72
HC,0.811691,2018.11,1.047427,75
POLY,0.810856,2018.04,2.409502,94
DENT,0.810222,2018.06,1.200423,116
KIN,0.810174,2017.10,0.879939,60
GXC,0.809284,2017.11,0.980581,56
ENJ,0.807009,2018.06,1.199768,117
NULS,0.805036,2018.08,1.009336,94
ELF,0.801795,2018.11,0.887593,76
PART,0.800529,2018.06,1.481475,118
ELA,0.799877,2018.09,0.900806,77
SAN,0.799622,2018.06,1.134698,119
STRAT,0.798829,2017.05,0.271644,14
DASH,0.798261,2016.10,0.761665,7
NXS,0.798024,2017.12,0.494149,68
FUN,0.795502,2018.10,0.909679,73
XEM,0.793626,2017.03,0.566502,8
STRAT,0.792684,2018.12,1.621406,56
AOA,0.790406,2018.09,1.078202,78
MAID,0.788713,2017.04,0.737117,10
GXC,0.786744,2018.10,0.880980,74
GXC,0.785904,2018.11,0.786744,77
NAS,0.785503,2018.10,0.939247,75
NXT,0.784940,2018.09,0.871221,79
R,0.783648,2019.02,1.192505,53
QASH,0.783227,2018.10,0.816735,76
PIVX,0.780190,2018.11,0.607314,78
VERI,0.779830,2018.11,0.322798,79
BNT,0.777385,2018.11,0.857784,80
MANA,0.776382,2018.10,0.822815,77
STORJ,0.775177,2017.12,0.556081,69
WAX,0.775143,2018.11,0.643169,81
VTC,0.774771,2018.06,1.177357,120
VTC,0.774735,2018.04,1.638534,96
DAI,0.774447,2019.02,0.706068,54
CMT,0.774245,2018.08,1.412655,95
TPAY,0.773752,2018.07,0.537318,103
BIX,0.772962,2018.03,1.215726,107
BTM,0.772820,2019.02,0.826065,55
WAX,0.771425,2018.09,0.987438,80
NXS,0.770680,2018.07,1.480697,104
AOA,0.766364,2019.01,1.159714,54
HT,0.765153,2018.11,0.897549,82
DASH,0.761665,2016.09,0.607480,8
POWR,0.760506,2018.09,0.918942,81
QASH,0.760388,2018.12,0.752500,57
DGD,0.759424,2018.10,1.044968,78
FCT,0.757729,2019.01,0.997382,55
ZEN,0.757660,2018.07,1.192649,105
MONA,0.757379,2018.11,0.821354,83
ETC,0.756764,2016.11,1.008699,5
ARK,0.755154,2018.10,0.920019,79
STORJ,0.753537,2017.09,0.291696,57
GAS,0.752946,2018.09,0.866419,82
QASH,0.752500,2018.11,0.783227,84
C20,0.751585,2018.05,0.412161,125
ENG,0.751131,2018.08,1.203732,96
BNT,0.750542,2017.12,0.533530,70
DRGN,0.747353,2018.07,1.504385,106
EDO,0.747186,2018.03,0.626649,108
GVT,0.746884,2018.04,1.282892,97
VERI,0.742970,2018.08,1.084355,97
BIX,0.742131,2018.05,0.459252,126
NPXS,0.741916,2019.01,1.016708,56
MCO,0.740207,2017.10,0.903352,61
MAID,0.737117,2017.03,0.660509,9
CMT,0.736853,2018.10,0.715827,80
NXT,0.736697,2014.01,0.508814,4
ETH,0.736543,2015.11,0.499665,4
KMD,0.735988,2019.02,0.880403,56
STORJ,0.734998,2018.07,1.136660,107
MCO,0.734926,2018.09,1.097873,83
LRC,0.734789,2017.12,0.455083,71
DGB,0.733319,2017.11,1.406139,57
XZC,0.732174,2018.09,0.718651,84
ENJ,0.731972,2018.04,1.417506,98
GRS,0.731697,2018.06,1.019689,122
BRD,0.729646,2018.05,0.325013,127
TUSD,0.728554,2018.09,0.607327,85
QASH,0.728094,2018.08,0.868504,98
LINK,0.727643,2017.12,0.585994,72
PAY,0.727438,2018.10,0.718281,81
KNC,0.724751,2018.09,0.953729,86
SYS,0.724072,2017.06,0.267446,32
RDN,0.724058,2018.06,1.131415,123
FUN,0.721772,2018.11,0.795502,85
MANA,0.721306,2018.04,1.173964,99
ETN,0.720812,2018.12,1.579166,58
MCO,0.720799,2018.10,0.734926,82
ZEN,0.720307,2018.11,0.811951,86
XZC,0.718651,2018.08,0.850763,99
PAY,0.718281,2018.09,0.909937,87
KIN,0.717570,2018.09,1.338565,88
CMT,0.715827,2018.09,0.774245,89
ZEN,0.715694,2017.12,0.392514,73
LTC,0.714924,2015.03,0.677846,3
ZEN,0.714733,2018.04,1.308827,100
IOST,0.714684,2019.01,0.604576,57
AOA,0.714674,2018.10,0.790406,83
STEEM,0.714502,2016.10,1.084120,8
ETP,0.712871,2018.02,1.160898,107
LOOM,0.712573,2018.09,0.943053,90
ETH,0.711767,2016.01,0.617308,4
HOT,0.710945,2018.12,1.406706,59
MAID,0.710082,2018.12,0.979853,60
ETP,0.709615,2017.11,0.301039,58
IOST,0.708835,2019.02,0.714684,57
NULS,0.708252,2018.09,0.805036,91
NXT,0.708102,2017.10,1.064315,62
THETA,0.706771,2018.08,1.086795,100
DAI,0.706068,2019.01,0.625224,58
CMT,0.703732,2018.11,0.736853,87
SNT,0.700381,2018.12,1.338489,61
CVC,0.699135,2018.07,1.106328,108
NXT,0.697948,2017.06,0.274656,33
HT,0.696712,2019.03,0.481633,58
LRC,0.695871,2018.09,1.140098,92
SNT,0.693970,2019.03,0.671289,59
THETA,0.693577,2018.09,0.706771,93
ETC,0.693129,2016.12,0.756764,6
LOOM,0.693017,2018.11,0.622491,88
SRN,0.691561,2018.06,1.419866,124
MCO,0.691013,2018.11,0.720799,89
REPO,0.688782,2019.03,0.568249,60
SYS,0.688347,2018.08,1.005595,101
MAID,0.687560,2019.01,0.710082,59
PIVX,0.686308,2018.09,0.975455,94
CVC,0.684896,2018.04,1.274045,102
NXS,0.684882,2018.08,0.770680,102
GBYTE,0.681449,2018.08,0.827102,103
CVC,0.678261,2018.08,0.699135,104
AGI,0.678072,2018.07,0.939307,109
LTC,0.677846,2015.02,0.940487,3
PART,0.676663,2017.12,0.551755,74
GTO,0.676481,2018.08,0.870403,105
NEO,0.675970,2017.06,0.157416,34
DAI,0.675926,2018.11,0.563231,90
ETHOS,0.675698,2017.09,0.028715,58
GNT,0.675352,2019.01,0.860564,60
THETA,0.672956,2018.04,1.140867,103
SNT,0.671289,2019.02,0.650118,58
NAS,0.670998,2018.11,0.785503,91
ETP,0.670931,2017.09,0.545657,59
RLC,0.670146,2018.04,1.174518,104
ETN,0.669938,2019.01,0.720812,61
NXT,0.669814,2018.10,0.784940,84
MANA,0.669202,2018.12,0.828409,62
NXT,0.668879,2014.02,0.736697,4
FCT,0.667089,2018.08,0.924112,106
DOGE,0.666643,2017.05,0.532378,15
RLC,0.664347,2017.06,0.473915,35
SYS,0.664030,2017.08,0.899623,43
CNX,0.663995,2018.12,1.115847,63
DCR,0.662964,2017.05,0.508144,16
XVG,0.661253,2017.09,0.398121,60
BNT,0.661043,2017.10,0.853424,63
LTC,0.660828,2015.06,0.549885,3
MAID,0.660509,2017.02,0.423202,8
RLC,0.656940,2018.07,1.356287,110
THETA,0.654998,2018.11,0.650792,92
R,0.654324,2018.07,0.890463,111
FCT,0.654181,2017.05,0.350783,17
SYS,0.653474,2018.09,0.688347,95
R,0.651421,2018.12,0.610154,64
ENG,0.650926,2018.09,0.751131,96
THETA,0.650792,2018.10,0.693577,85
SNT,0.650118,2019.01,0.700381,62
MOAC,0.648326,2018.11,1.085232,93
PPT,0.648294,2019.02,0.829110,59
GNT,0.645509,2019.03,0.541998,61
FUN,0.644124,2017.11,1.318264,59
XIN,0.643924,2018.10,0.973017,86
WAX,0.643169,2018.10,0.771425,87
STEEM,0.642610,2017.05,0.387602,18
ENJ,0.641588,2019.03,0.218719,62
GNT,0.641547,2017.04,0.192811,11
GTO,0.641425,2018.03,0.441890,109
CNX,0.640007,2019.01,0.663995,63
NEXO,0.639106,2018.07,1.016434,112
PPT,0.638363,2019.03,0.648294,63
ZEC,0.638122,2017.04,0.309123,12
PAY,0.637590,2018.11,0.727438,94
REP,0.635677,2017.03,0.451564,10
POWR,0.634859,2018.10,0.760506,88
LTC,0.634514,2015.04,0.714924,3
NXT,0.633959,2018.11,0.669814,95
RDN,0.633438,2018.04,1.430507,105
ARDR,0.633104,2018.12,1.090238,65
NXS,0.630900,2018.09,0.684882,97
POWR,0.630584,2018.11,0.634859,96
DASH,0.629975,2014.06,0.056623,3
ETP,0.629347,2018.03,0.712871,110
WICC,0.628768,2018.08,1.039355,107
BTS,0.628163,2014.10,0.553918,4
EDO,0.626649,2018.02,0.996761,108
HOT,0.626016,2019.01,0.710945,64
GVT,0.625779,2018.06,0.960227,126
WAX,0.625242,2018.12,0.775143,66
DAI,0.625224,2018.12,0.675926,67
MCO,0.624489,2017.12,0.740207,75
ARK,0.624425,2019.03,0.428287,64
ETN,0.624061,2019.02,0.669938,60
LRC,0.623978,2018.10,0.695871,89
OCN,0.622522,2018.05,0.191504,128
LOOM,0.622491,2018.10,0.712573,90
WAVES,0.622300,2017.05,0.344632,19
XIN,0.620320,2019.03,0.425739,65
XRP,0.619311,2014.04,1.058800,3
NXT,0.618559,2014.07,0.608787,3
CNX,0.617972,2019.03,0.560371,66
ETH,0.617308,2015.12,0.736543,4
NAS,0.617189,2017.11,1.539294,60
XIN,0.615794,2018.11,0.643924,97
NEXO,0.615073,2018.12,0.985001,68
NXT,0.614220,2017.11,0.708102,61
TEL,0.614045,2018.05,0.462914,129
PART,0.612940,2017.10,0.929806,64
DASH,0.612288,2016.11,0.798261,6
R,0.610154,2018.11,0.398591,98
CTXC,0.609923,2018.08,1.137987,108
HT,0.609677,2018.12,0.765153,69
CMT,0.609596,2018.03,1.014220,111
NXT,0.608787,2014.06,0.231290,4
DASH,0.607480,2016.08,0.470815,7
TUSD,0.607327,2018.08,0.884175,109
PIVX,0.607314,2018.10,0.686308,91
POLY,0.605434,2018.09,0.841417,98
MCO,0.604769,2018.04,1.130515,106
IOST,0.604576,2018.12,1.021289,70
AGI,0.601884,2018.04,1.714947,107
SRN,0.600555,2018.03,1.334040,112
BRD,0.599279,2018.02,1.031809,109
DASH,0.599138,2016.12,0.612288,7
DGD,0.599048,2017.05,0.390136,20
STORM,0.598743,2018.08,0.869894,110
BRD,0.598519,2018.03,0.599279,113
ETHOS,0.598060,2017.11,0.530073,62
XMR,0.597382,2016.11,1.082255,7
REQ,0.597028,2018.07,1.021425,113
BNT,0.593910,2017.08,0.875301,44
GRS,0.592889,2017.12,0.445229,76
GAS,0.589777,2018.10,0.752946,92
KCS,0.588786,2019.01,0.552503,65
USDT,0.588114,2017.05,0.550031,21
LINK,0.585994,2017.11,1.248684,63
RVN,0.585667,2019.03,0.311216,67
SAN,0.585280,2018.04,1.381411,108
STORJ,0.585024,2018.08,0.734998,111
MAID,0.584629,2019.03,0.493235,68
GVT,0.583010,2018.02,0.478295,110
CTXC,0.581521,2018.10,0.579098,93
ETN,0.580236,2019.03,0.624061,69
NEBL,0.579725,2018.07,1.068930,114
BCZERO,0.579605,2019.01,0.172719,66
