name,value,year,lastValue,rank
DAI,0.774447,2019.02,0.706068,54
DAI,0.896193,2019.03,0.774447,55
AOA,0.790406,2018.09,1.078202,78
AOA,1.159714,2019,0.790406,54
AOA,0.766364,2019.01,1.159714,54
AOA,0.542168,2019.02,0.766364,63
AOA,0.507329,2019.03,0.542168,73
MXM,0.152785,2019.02,0.367135,147
MXM,0.213063,2019.03,0.152785,132
GNT,0.067169,2017.01,0.086398,25
GNT,0.188026,2017.02,0.067169,19
GNT,0.192811,2017.03,0.188026,17
GNT,0.641547,2017.04,0.192811,11
GNT,1.847148,2017.05,0.641547,9
GNT,3.997049,2017.06,1.847148,12
GNT,3.898865,2017.07,3.997049,15
GNT,2.080772,2017.08,3.898865,25
GNT,2.753746,2017.09,2.080772,27
GNT,2.613738,2018,2.753746,37
GNT,9.078773,2018.01,2.613738,37
GNT,3.080120,2018.02,9.078773,63
GNT,3.609468,2018.03,3.080120,52
GNT,1.734848,2018.04,3.609468,63
GNT,5.819194,2018.05,1.734848,43
GNT,5.194824,2018.06,5.819194,36
GNT,3.159226,2018.07,5.194824,39
GNT,2.305768,2018.08,3.159226,42
GNT,1.753648,2018.09,2.305768,45
GNT,0.860564,2019,1.753648,60
GNT,0.675352,2019.01,0.860564,60
GNT,0.541998,2019.02,0.675352,64
GNT,0.645509,2019.03,0.541998,61
SNT,1.468289,2017.07,1.948684,34
SNT,1.891570,2017.08,1.468289,29
SNT,1.431800,2017.09,1.891570,45
SNT,2.613028,2018,1.431800,33
SNT,11.012886,2018.01,2.613028,33
SNT,6.039266,2018.02,11.012886,41
SNT,5.353395,2018.03,6.039266,37
SNT,3.216170,2018.04,5.353395,37
SNT,5.638842,2018.05,3.216170,44
SNT,3.599725,2018.06,5.638842,46
SNT,2.455860,2018.07,3.599725,48
SNT,1.978280,2018.08,2.455860,48
SNT,1.492023,2018.09,1.978280,49
SNT,0.700381,2019,1.492023,62
SNT,0.650118,2019.01,0.700381,62
SNT,0.671289,2019.02,0.650118,58
SNT,0.693970,2019.03,0.671289,59
PAI,0.445486,2019.03,0.340444,79
PPT,1.548915,2017.09,1.255295,42
PPT,5.200753,2018,1.548915,26
PPT,16.532178,2018.01,5.200753,26
PPT,19.742129,2018.02,16.532178,21
PPT,7.820320,2018.03,19.742129,29
PPT,4.390676,2018.04,7.820320,28
PPT,8.879893,2018.05,4.390676,35
PPT,4.681823,2018.06,8.879893,40
PPT,3.186217,2018.07,4.681823,38
PPT,1.846098,2018.08,3.186217,51
PPT,1.601823,2018.09,1.846098,48
PPT,0.930202,2019,1.601823,52
PPT,0.829110,2019.01,0.930202,52
PPT,0.648294,2019.02,0.829110,59
PPT,0.638363,2019.03,0.648294,63
R,2.036365,2018.01,0.415501,87
R,2.642080,2018.02,2.036365,68
R,3.381356,2018.03,2.642080,56
R,1.505169,2018.04,3.381356,67
R,1.756286,2018.05,1.505169,97
R,0.890463,2018.06,1.756286,115
R,0.654324,2018.07,0.890463,111
R,0.322290,2018.08,0.654324,132
R,0.258349,2018.09,0.322290,137
R,0.651421,2019,0.258349,41
R,1.192505,2019.01,0.651421,41
R,0.783648,2019.02,1.192505,53
R,0.565327,2019.03,0.783648,71
GXC,1.157938,2018,1.222239,83
GXC,2.365387,2018.01,1.157938,83
GXC,2.648712,2018.02,2.365387,67
GXC,2.392992,2018.03,2.648712,72
GXC,1.588362,2018.04,2.392992,64
GXC,2.660436,2018.05,1.588362,74
GXC,2.079606,2018.06,2.660436,74
GXC,1.645908,2018.07,2.079606,61
GXC,1.542546,2018.08,1.645908,57
GXC,0.880980,2018.09,1.542546,72
GXC,0.439798,2019,0.880980,100
GXC,0.337701,2019.01,0.439798,100
GXC,0.330706,2019.02,0.337701,85
GXC,0.395076,2019.03,0.330706,91
ARDR,0.105270,2017.01,0.088699,20
ARDR,0.192030,2017.02,0.105270,18
ARDR,0.142668,2017.03,0.192030,19
ARDR,0.240950,2017.04,0.142668,26
ARDR,0.469342,2017.05,0.240950,24
ARDR,1.365672,2017.06,0.469342,26
ARDR,1.941925,2017.07,1.365672,28
ARDR,1.491097,2017.08,1.941925,35
ARDR,1.398879,2017.09,1.491097,47
ARDR,4.307076,2018,1.398879,24
ARDR,18.372300,2018.01,4.307076,24
ARDR,5.347894,2018.02,18.372300,43
ARDR,3.986957,2018.03,5.347894,47
ARDR,2.368898,2018.04,3.986957,49
ARDR,4.233720,2018.05,2.368898,56
ARDR,2.524961,2018.06,4.233720,61
ARDR,1.662985,2018.07,2.524961,60
ARDR,1.415392,2018.08,1.662985,58
ARDR,1.184184,2018.09,1.415392,60
ARDR,0.633104,2019,1.184184,68
ARDR,0.549141,2019.01,0.633104,68
ARDR,0.531733,2019.02,0.549141,66
ARDR,0.569842,2019.03,0.531733,70
ARK,0.053211,2017.04,0.032133,35
ARK,0.206287,2017.05,0.053211,34
ARK,0.374929,2017.06,0.206287,37
ARK,0.511775,2017.07,0.374929,40
ARK,0.553298,2017.08,0.511775,45
ARK,2.310892,2017.09,0.553298,33
ARK,3.574406,2018,2.310892,40
ARK,7.712901,2018.01,3.574406,40
ARK,4.438493,2018.02,7.712901,51
ARK,4.045121,2018.03,4.438493,45
ARK,2.121209,2018.04,4.045121,53
ARK,3.827497,2018.05,2.121209,60
ARK,2.641384,2018.06,3.827497,60
ARK,1.600565,2018.07,2.641384,62
ARK,0.967044,2018.08,1.600565,80
ARK,0.920019,2018.09,0.967044,69
ARK,0.443016,2019,0.920019,73
ARK,0.446948,2019.01,0.443016,73
ARK,0.428287,2019.02,0.446948,72
ARK,0.624425,2019.03,0.428287,64
INB,0.508583,2019.01,0.489915,69
INB,0.476178,2019.02,0.508583,70
INB,0.440241,2019.03,0.476178,80
GUSD,0.932540,2019.01,0.454270,49
GUSD,0.897071,2019.02,0.932540,49
XIN,3.209887,2018.06,5.337002,52
XIN,2.510892,2018.07,3.209887,47
XIN,1.675746,2018.08,2.510892,54
XIN,0.973017,2018.09,1.675746,67
XIN,0.349180,2019,0.973017,74
XIN,0.435996,2019.01,0.349180,74
XIN,0.425739,2019.02,0.435996,73
XIN,0.620320,2019.03,0.425739,65
CNX,2.085905,2018.01,1.627922,86
CNX,2.931147,2018.02,2.085905,64
CNX,3.439147,2018.03,2.931147,55
CNX,2.204243,2018.04,3.439147,51
CNX,2.848720,2018.05,2.204243,71
CNX,2.116295,2018.06,2.848720,70
CNX,1.171165,2018.07,2.116295,76
CNX,1.299330,2018.08,1.171165,63
CNX,1.098584,2018.09,1.299330,61
CNX,0.663995,2019,1.098584,63
CNX,0.640007,2019.01,0.663995,63
CNX,0.560371,2019.02,0.640007,62
CNX,0.617972,2019.03,0.560371,66
WAX,1.694083,2018.02,4.333253,89
WAX,1.496955,2018.03,1.694083,91
WAX,0.881537,2018.04,1.496955,90
WAX,2.354348,2018.05,0.881537,84
WAX,1.278329,2018.06,2.354348,101
WAX,1.126065,2018.07,1.278329,79
WAX,0.987438,2018.08,1.126065,78
WAX,0.771425,2018.09,0.987438,80
WAX,0.625242,2019,0.771425,89
WAX,0.374347,2019.01,0.625242,89
WAX,0.312205,2019.02,0.374347,94
WAX,0.398319,2019.03,0.312205,89
FCT,0.007696,2016,0.016481,11
FCT,0.057333,2016.01,0.007696,11
FCT,0.069280,2016.02,0.057333,11
FCT,0.087030,2016.03,0.069280,11
FCT,0.139977,2016.04,0.087030,10
FCT,0.106574,2016.05,0.139977,10
FCT,0.088261,2016.06,0.106574,14
FCT,0.118807,2016.07,0.088261,17
FCT,0.125512,2016.08,0.118807,16
FCT,0.278023,2016.09,0.125512,11
FCT,0.182127,2017,0.278023,12
FCT,0.261194,2017.01,0.182127,12
FCT,0.296163,2017.02,0.261194,12
FCT,0.261651,2017.03,0.296163,12
FCT,0.350783,2017.04,0.261651,19
FCT,0.654181,2017.05,0.350783,17
FCT,1.282338,2017.06,0.654181,27
FCT,2.087293,2017.07,1.282338,26
FCT,1.713486,2017.08,2.087293,31
FCT,2.378370,2017.09,1.713486,32
FCT,1.961780,2018,2.378370,51
FCT,5.278404,2018.01,1.961780,51
FCT,2.576499,2018.02,5.278404,71
FCT,3.161687,2018.03,2.576499,59
FCT,1.810201,2018.04,3.161687,61
FCT,2.513412,2018.05,1.810201,76
FCT,1.408407,2018.06,2.513412,94
FCT,0.924112,2018.07,1.408407,93
FCT,0.667089,2018.08,0.924112,106
FCT,0.563244,2018.09,0.667089,100
FCT,0.997382,2019,0.563244,55
FCT,0.757729,2019.01,0.997382,55
FCT,0.536584,2019.02,0.757729,65
FCT,0.549617,2019.03,0.536584,72
ETN,4.289628,2018.02,4.333224,53
ETN,4.458586,2018.03,4.289628,41
ETN,1.282213,2018.04,4.458586,75
ETN,1.855675,2018.05,1.282213,92
ETN,1.484870,2018.06,1.855675,88
ETN,0.908075,2018.07,1.484870,94
ETN,0.826609,2018.08,0.908075,93
ETN,0.501025,2018.09,0.826609,106
ETN,0.720812,2019,0.501025,61
ETN,0.669938,2019.01,0.720812,61
ETN,0.624061,2019.02,0.669938,60
ETN,0.580236,2019.03,0.624061,69
MAID,0.064870,2014.05,0.084749,6
MAID,0.066422,2014.06,0.064870,7
MAID,0.075753,2014.07,0.066422,7
MAID,0.104492,2014.08,0.075753,8
MAID,0.080264,2014.09,0.104492,8
MAID,0.145691,2015,0.080264,5
MAID,0.232355,2015.01,0.145691,5
MAID,0.147402,2015.02,0.232355,7
MAID,0.144710,2015.03,0.147402,7
MAID,0.081598,2015.04,0.144710,9
MAID,0.094908,2015.05,0.081598,6
MAID,0.072971,2015.06,0.094908,9
MAID,0.082241,2015.07,0.072971,8
MAID,0.137141,2015.08,0.082241,6
MAID,0.102047,2015.09,0.137141,8
MAID,0.055619,2016,0.102047,10
MAID,0.066432,2016.01,0.055619,10
MAID,0.083510,2016.02,0.066432,8
MAID,0.389103,2016.03,0.083510,5
MAID,0.361016,2016.04,0.389103,6
MAID,0.272990,2016.06,0.361016,7
MAID,0.326820,2016.07,0.272990,7
MAID,0.316038,2016.08,0.326820,9
MAID,0.449246,2016.09,0.316038,10
MAID,0.297290,2017,0.449246,9
MAID,0.423202,2017.01,0.297290,9
MAID,0.660509,2017.02,0.423202,8
MAID,0.737117,2017.03,0.660509,9
MAID,0.788713,2017.04,0.737117,10
MAID,1.166983,2017.05,0.788713,11
MAID,1.794452,2017.06,1.166983,21
MAID,2.026521,2017.07,1.794452,27
MAID,1.497555,2017.08,2.026521,34
MAID,2.989606,2017.09,1.497555,26
MAID,2.274248,2018,2.989606,54
MAID,4.984095,2018.01,2.274248,54
MAID,1.975536,2018.02,4.984095,86
MAID,1.832729,2018.03,1.975536,87
MAID,1.121009,2018.04,1.832729,79
MAID,1.696424,2018.05,1.121009,98
MAID,2.130875,2018.06,1.696424,68
MAID,1.513186,2018.07,2.130875,65
MAID,1.691944,2018.08,1.513186,53
MAID,1.297346,2018.09,1.691944,58
MAID,0.710082,2019,1.297346,59
MAID,0.687560,2019.01,0.710082,59
MAID,0.493235,2019.02,0.687560,68
MAID,0.584629,2019.03,0.493235,68
REPO,0.068655,2019,0.116046,115
REPO,0.262494,2019.01,0.068655,115
REPO,0.568249,2019.02,0.262494,61
REPO,0.688782,2019.03,0.568249,60
HC,7.461588,2018,9.592027,32
HC,11.132401,2018.01,7.461588,32
HC,4.909432,2018.02,11.132401,45
HC,4.035437,2018.03,4.909432,46
HC,2.469543,2018.04,4.035437,47
HC,5.512920,2018.05,2.469543,45
HC,3.549574,2018.06,5.512920,48
HC,2.249044,2018.07,3.549574,52
HC,2.088481,2018.08,2.249044,47
HC,1.439676,2018.09,2.088481,53
HC,0.400316,2019,1.439676,85
HC,0.396102,2019.01,0.400316,85
HC,0.398931,2019.02,0.396102,75
HC,0.504985,2019.03,0.398931,74
DGTX,0.052120,2018.07,0.070118,151
DGTX,0.055806,2018.08,0.052120,155
DGTX,0.135365,2018.09,0.055806,153
DGTX,0.343873,2019,0.135365,93
DGTX,0.363424,2019.01,0.343873,93
DGTX,0.266178,2019.02,0.363424,106
DGTX,0.395443,2019.03,0.266178,90
LRC,0.734789,2018,0.423518,96
LRC,1.396064,2018.01,0.734789,96
LRC,4.293348,2018.02,1.396064,52
LRC,3.002910,2018.03,4.293348,64
LRC,2.107269,2018.04,3.002910,54
LRC,5.426128,2018.05,2.107269,47
LRC,2.980832,2018.06,5.426128,54
LRC,2.134059,2018.07,2.980832,55
LRC,1.140098,2018.08,2.134059,68
LRC,0.695871,2018.09,1.140098,92
LRC,0.358770,2019,0.695871,99
LRC,0.338032,2019.01,0.358770,99
LRC,0.449584,2019.02,0.338032,71
LRC,0.477834,2019.03,0.449584,75
MCO,0.089789,2017.08,0.238736,60
MCO,0.903352,2017.09,0.089789,54
MCO,0.624489,2018,0.903352,85
MCO,2.185835,2018.01,0.624489,85
MCO,1.194362,2018.02,2.185835,100
MCO,1.130515,2018.03,1.194362,104
MCO,0.604769,2018.04,1.130515,106
MCO,1.834453,2018.05,0.604769,93
MCO,1.090289,2018.06,1.834453,108
MCO,1.102139,2018.07,1.090289,81
MCO,1.097873,2018.08,1.102139,71
MCO,0.734926,2018.09,1.097873,83
MCO,0.402654,2019,0.734926,90
MCO,0.370553,2019.01,0.402654,90
MCO,0.315630,2019.02,0.370553,93
MCO,0.407345,2019.03,0.315630,86
WTC,2.396970,2018,0.466657,77
WTC,2.854725,2018.01,2.396970,77
WTC,6.172383,2018.02,2.854725,38
WTC,4.927474,2018.03,6.172383,39
WTC,2.496814,2018.04,4.927474,45
WTC,4.818054,2018.05,2.496814,54
WTC,3.538032,2018.06,4.818054,49
WTC,2.265313,2018.07,3.538032,51
WTC,1.630099,2018.08,2.265313,55
WTC,1.826304,2018.09,1.630099,44
WTC,0.497016,2019,1.826304,72
WTC,0.475531,2019.01,0.497016,72
WTC,0.390606,2019.02,0.475531,76
WTC,0.457415,2019.03,0.390606,77
QASH,3.260982,2018.02,3.485300,60
QASH,2.885320,2018.03,3.260982,66
QASH,2.076655,2018.04,2.885320,55
QASH,2.983141,2018.05,2.076655,67
QASH,1.855763,2018.06,2.983141,81
QASH,0.868504,2018.07,1.855763,99
QASH,0.728094,2018.08,0.868504,98
QASH,0.816735,2018.09,0.728094,76
QASH,0.760388,2019,0.816735,79
QASH,0.415016,2019.01,0.760388,79
QASH,0.235248,2019.02,0.415016,113
QASH,0.400518,2019.03,0.235248,87
MANA,2.394651,2018.01,0.388153,82
MANA,0.998431,2018.02,2.394651,104
MANA,1.173964,2018.03,0.998431,102
MANA,0.721306,2018.04,1.173964,99
MANA,1.888102,2018.05,0.721306,91
MANA,1.108351,2018.06,1.888102,105
MANA,0.980810,2018.07,1.108351,92
MANA,1.053470,2018.08,0.980810,75
MANA,0.822815,2018.09,1.053470,75
MANA,0.669202,2019,0.822815,71
MANA,0.493367,2019.01,0.669202,71
MANA,0.372045,2019.02,0.493367,80
MANA,0.448908,2019.03,0.372045,78
LOOM,2.478346,2018.05,0.413900,78
LOOM,2.303562,2018.06,2.478346,63
LOOM,1.227493,2018.07,2.303562,72
LOOM,0.943053,2018.08,1.227493,83
LOOM,0.712573,2018.09,0.943053,90
LOOM,0.347287,2019,0.712573,108
LOOM,0.308752,2019.01,0.347287,108
LOOM,0.248910,2019.02,0.308752,110
LOOM,0.372341,2019.03,0.248910,97
QBIT,0.132455,2019.01,0.014416,162
QBIT,0.131609,2019.02,0.132455,163
QBIT,0.368861,2019.03,0.131609,98
NEXO,0.639106,2018.07,1.016434,112
NEXO,0.347569,2018.09,0.639106,123
NEXO,0.615073,2019,0.347569,75
NEXO,0.435615,2019.01,0.615073,75
NEXO,0.373325,2019.02,0.435615,79
NEXO,0.469855,2019.03,0.373325,76
THR,0.004052,2019.01,0.028583,181
THR,0.000905,2019.02,0.004052,186
THR,0.188948,2019.03,0.000905,142
ELF,3.970275,2018.02,2.628650,56
ELF,2.909225,2018.03,3.970275,65
ELF,1.306607,2018.04,2.909225,71
ELF,4.961950,2018.05,1.306607,51
ELF,2.807650,2018.06,4.961950,57
ELF,1.905700,2018.07,2.807650,57
ELF,1.360655,2018.08,1.905700,60
ELF,1.093063,2018.09,1.360655,62
ELF,0.391506,2019,1.093063,102
ELF,0.331697,2019.01,0.391506,102
ELF,0.285540,2019.02,0.331697,101
ELF,0.433517,2019.03,0.285540,81
PIVX,0.000315,2016.03,0.000056,26
PIVX,0.000738,2016.04,0.000315,26
PIVX,0.000671,2016.05,0.000738,26
PIVX,0.000920,2016.06,0.000671,29
PIVX,0.001125,2016.07,0.000920,30
PIVX,0.001375,2016.08,0.001125,31
PIVX,0.001515,2016.09,0.001375,31
PIVX,0.003076,2017,0.001515,37
PIVX,0.003235,2017.01,0.003076,37
PIVX,0.006896,2017.02,0.003235,37
PIVX,0.026146,2017.03,0.006896,34
PIVX,0.472533,2017.04,0.026146,16
PIVX,0.910634,2017.05,0.472533,13
PIVX,0.878541,2017.06,0.910634,31
PIVX,1.273423,2017.07,0.878541,36
PIVX,1.056379,2017.08,1.273423,40
PIVX,1.807163,2017.09,1.056379,40
PIVX,2.447666,2018,1.807163,44
PIVX,6.421606,2018.01,2.447666,44
PIVX,3.318191,2018.02,6.421606,58
PIVX,3.367703,2018.03,3.318191,57
PIVX,2.161815,2018.04,3.367703,52
PIVX,3.362909,2018.05,2.161815,62
PIVX,2.208696,2018.06,3.362909,65
PIVX,1.222542,2018.07,2.208696,73
PIVX,0.975455,2018.08,1.222542,79
PIVX,0.686308,2018.09,0.975455,94
PIVX,0.427487,2019,0.686308,70
PIVX,0.501749,2019.01,0.427487,70
PIVX,0.380065,2019.02,0.501749,78
PIVX,0.427493,2019.03,0.380065,83
XZC,0.003520,2017.01,0.001151,36
XZC,0.014326,2017.02,0.003520,34
XZC,0.028731,2017.03,0.014326,33
XZC,0.079628,2017.04,0.028731,34
XZC,0.133382,2017.05,0.079628,36
XZC,0.162186,2017.06,0.133382,40
XZC,0.290140,2017.07,0.162186,46
XZC,0.202153,2017.08,0.290140,56
XZC,0.383710,2017.09,0.202153,65
XZC,1.355694,2018,0.383710,55
XZC,4.788451,2018.01,1.355694,55
XZC,2.205807,2018.02,4.788451,79
XZC,2.303251,2018.03,2.205807,76
XZC,1.305230,2018.04,2.303251,72
XZC,2.043741,2018.05,1.305230,88
XZC,1.428514,2018.06,2.043741,93
XZC,0.850763,2018.07,1.428514,101
XZC,0.718651,2018.08,0.850763,99
XZC,0.732174,2018.09,0.718651,84
XZC,0.402594,2019,0.732174,97
XZC,0.349972,2019.01,0.402594,97
XZC,0.318932,2019.02,0.349972,90
XZC,0.374142,2019.03,0.318932,96
WAN,4.967777,2018.06,9.330369,37
WAN,2.862105,2018.07,4.967777,44
WAN,1.295559,2018.08,2.862105,64
WAN,1.462081,2018.09,1.295559,52
WAN,0.461630,2019,1.462081,87
WAN,0.379403,2019.01,0.461630,87
WAN,0.292731,2019.02,0.379403,99
WAN,0.333692,2019.03,0.292731,104
ELA,2.137662,2018.06,2.410916,67
ELA,1.211583,2018.07,2.137662,74
ELA,0.900806,2018.08,1.211583,87
ELA,0.799877,2018.09,0.900806,77
ELA,0.439292,2019,0.799877,82
ELA,0.406445,2019.01,0.439292,82
ELA,0.317317,2019.02,0.406445,92
ELA,0.304640,2019.03,0.317317,114
POWR,4.556151,2018.01,2.464832,57
POWR,2.574728,2018.02,4.556151,72
POWR,2.035956,2018.03,2.574728,79
POWR,1.111509,2018.04,2.035956,82
POWR,2.093479,2018.05,1.111509,86
POWR,1.284093,2018.06,2.093479,100
POWR,1.117569,2018.07,1.284093,80
POWR,0.918942,2018.08,1.117569,84
POWR,0.760506,2018.09,0.918942,81
POWR,0.343748,2019,0.760506,106
POWR,0.319011,2019.01,0.343748,106
POWR,0.322385,2019.02,0.319011,87
POWR,0.389721,2019.03,0.322385,93
KNC,1.445655,2018,2.548185,56
KNC,4.590665,2018.01,1.445655,56
KNC,4.580685,2018.02,4.590665,47
KNC,2.436467,2018.03,4.580685,70
KNC,1.306827,2018.04,2.436467,70
KNC,3.551190,2018.05,1.306827,61
KNC,2.066006,2018.06,3.551190,75
KNC,1.330874,2018.07,2.066006,70
KNC,0.953729,2018.08,1.330874,82
KNC,0.724751,2018.09,0.953729,86
KNC,0.188028,2019.02,0.257272,132
KNC,0.289328,2019.03,0.188028,115
AION,2.634492,2018.02,5.289804,69
AION,3.136640,2018.03,2.634492,61
AION,2.406726,2018.04,3.136640,48
AION,5.219233,2018.05,2.406726,50
AION,3.240092,2018.06,5.219233,51
AION,1.877675,2018.07,3.240092,58
AION,1.162536,2018.08,1.877675,67
AION,1.254937,2018.09,1.162536,59
AION,0.422930,2019,1.254937,83
AION,0.405345,2019.01,0.422930,83
AION,0.325519,2019.02,0.405345,86
AION,0.349046,2019.03,0.325519,101
ZEN,0.062825,2017.08,0.077890,63
ZEN,0.217017,2017.09,0.062825,69
ZEN,0.715694,2018,0.217017,93
ZEN,1.518682,2018.01,0.715694,93
ZEN,1.308827,2018.03,1.518682,95
ZEN,0.714733,2018.04,1.308827,100
ZEN,1.532191,2018.05,0.714733,104
ZEN,1.192649,2018.06,1.532191,102
ZEN,0.757660,2018.07,1.192649,105
ZEN,1.104862,2018.08,0.757660,69
ZEN,0.855217,2018.09,1.104862,73
ZEN,0.357438,2019,0.855217,110
ZEN,0.298599,2019.01,0.357438,110
ZEN,0.231848,2019.02,0.298599,116
ZEN,0.334822,2019.03,0.231848,103
ETP,0.670931,2017.09,0.545657,59
ETP,1.046500,2018,0.670931,99
ETP,1.160898,2018.01,1.046500,99
ETP,0.712871,2018.02,1.160898,107
ETP,0.629347,2018.03,0.712871,110
ETP,0.242715,2018.04,0.629347,121
ETP,0.413001,2018.05,0.242715,131
ETP,0.303119,2018.06,0.413001,138
ETP,0.204351,2018.07,0.303119,143
ETP,1.099913,2018.08,0.204351,70
ETP,1.677916,2018.09,1.099913,47
ETP,0.520404,2019,1.677916,103
ETP,0.324102,2019.01,0.520404,103
ETP,0.272627,2019.02,0.324102,104
ETP,0.394188,2019.03,0.272627,92
MOAC,1.036926,2018.07,2.149006,86
MOAC,1.203068,2018.08,1.036926,66
MOAC,1.355423,2018.09,1.203068,55
MOAC,0.473700,2019,1.355423,94
MOAC,0.358656,2019.01,0.473700,94
MOAC,0.287352,2019.02,0.358656,100
MOAC,0.379341,2019.03,0.287352,94
ODE,0.264493,2018.06,0.339794,140
ODE,0.413584,2018.07,0.264493,129
ODE,0.915191,2018.08,0.413584,85
ODE,0.552732,2018.09,0.915191,102
ODE,0.495230,2019,0.552732,80
ODE,0.414313,2019.01,0.495230,80
ODE,0.523579,2019.02,0.414313,67
ODE,0.429687,2019.03,0.523579,82
KIN,0.518230,2018,0.879939,76
KIN,2.978941,2018.01,0.518230,76
KIN,2.427444,2018.02,2.978941,74
KIN,2.169788,2018.03,2.427444,78
KIN,1.284270,2018.04,2.169788,74
KIN,1.816403,2018.05,1.284270,94
KIN,1.468599,2018.06,1.816403,91
KIN,1.050310,2018.07,1.468599,84
KIN,1.338565,2018.08,1.050310,61
KIN,0.717570,2018.09,1.338565,88
KIN,0.230562,2019,0.717570,109
KIN,0.298702,2019.01,0.230562,109
KIN,0.199644,2019.02,0.298702,128
KIN,0.178679,2019.03,0.199644,151
BNT,0.593910,2017.08,0.875301,44
BNT,0.853424,2017.09,0.593910,56
BNT,0.750542,2018,0.853424,89
BNT,1.799707,2018.01,0.750542,89
BNT,1.899026,2018.02,1.799707,87
BNT,1.962530,2018.03,1.899026,83
BNT,0.984902,2018.04,1.962530,87
BNT,2.438138,2018.05,0.984902,79
BNT,2.082754,2018.06,2.438138,73
BNT,1.543840,2018.07,2.082754,64
BNT,1.050507,2018.08,1.543840,76
BNT,0.911217,2018.09,1.050507,70
BNT,0.405878,2019,0.911217,76
BNT,0.432902,2019.01,0.405878,76
BNT,0.309651,2019.02,0.432902,96
BNT,0.330623,2019.03,0.309651,106
TRUE,0.387518,2018.05,0.128988,132
TRUE,1.096511,2018.06,0.387518,107
TRUE,0.480939,2018.07,1.096511,119
TRUE,0.297611,2018.08,0.480939,134
TRUE,0.257722,2018.09,0.297611,140
TRUE,0.130639,2019,0.257722,145
TRUE,0.160802,2019.01,0.130639,145
TRUE,0.135480,2019.02,0.160802,160
TRUE,0.168279,2019.03,0.135480,159
DENT,0.090857,2017.09,0.065793,73
DENT,0.061816,2018,0.090857,80
DENT,2.591870,2018.01,0.061816,80
DENT,2.593037,2018.02,2.591870,70
DENT,2.389234,2018.03,2.593037,73
DENT,1.118913,2018.04,2.389234,80
DENT,1.200423,2018.05,1.118913,112
DENT,0.810222,2018.06,1.200423,116
DENT,0.405526,2018.07,0.810222,130
DENT,0.253916,2018.08,0.405526,138
DENT,0.538743,2018.09,0.253916,103
DENT,0.199228,2019,0.538743,131
DENT,0.197430,2019.01,0.199228,131
DENT,0.307434,2019.02,0.197430,97
DENT,0.331836,2019.03,0.307434,105
NAS,1.966061,2018.01,1.539294,88
NAS,3.235413,2018.02,1.966061,61
NAS,2.856298,2018.03,3.235413,67
NAS,1.748503,2018.04,2.856298,62
NAS,3.968793,2018.05,1.748503,58
NAS,3.355916,2018.06,3.968793,50
NAS,2.344010,2018.07,3.355916,49
NAS,1.050004,2018.08,2.344010,77
NAS,0.939247,2018.09,1.050004,68
NAS,0.350212,2019,0.939247,112
NAS,0.283837,2019.01,0.350212,112
NAS,0.241499,2019.02,0.283837,111
NAS,0.284385,2019.03,0.241499,116
NULS,1.203168,2018.02,0.934136,99
NULS,1.265500,2018.03,1.203168,98
NULS,0.815736,2018.04,1.265500,93
NULS,1.597116,2018.05,0.815736,103
NULS,1.561860,2018.06,1.597116,85
NULS,1.009336,2018.07,1.561860,89
NULS,0.805036,2018.08,1.009336,94
NULS,0.708252,2018.09,0.805036,91
NULS,0.208007,2019,0.708252,135
NULS,0.188560,2019.01,0.208007,135
NULS,0.259443,2019.02,0.188560,107
NULS,0.273434,2019.03,0.259443,119
LKY,0.359311,2019,0.271882,81
LKY,0.414125,2019.01,0.359311,81
LKY,0.387617,2019.02,0.414125,77
LKY,0.399759,2019.03,0.387617,88
RDD,0.005835,2014.03,0.001667,8
RDD,0.003480,2014.04,0.005835,8
RDD,0.003917,2014.05,0.003480,9
RDD,0.006123,2014.06,0.003917,10
RDD,0.011928,2014.07,0.006123,11
RDD,0.043018,2014.08,0.011928,10
RDD,0.019308,2014.09,0.043018,13
RDD,0.010585,2015,0.019308,12
RDD,0.010367,2015.01,0.010585,12
RDD,0.005949,2015.02,0.010367,13
RDD,0.005231,2015.03,0.005949,13
RDD,0.004882,2015.04,0.005231,15
RDD,0.003036,2015.05,0.004882,14
RDD,0.003125,2015.06,0.003036,18
RDD,0.004177,2015.07,0.003125,15
RDD,0.004161,2015.08,0.004177,16
RDD,0.002703,2015.09,0.004161,17
RDD,0.003337,2016,0.002703,18
RDD,0.004949,2016.01,0.003337,18
RDD,0.005600,2016.02,0.004949,18
RDD,0.007849,2016.03,0.005600,22
RDD,0.015207,2016.04,0.007849,19
RDD,0.012429,2016.05,0.015207,20
RDD,0.010953,2016.06,0.012429,24
RDD,0.011872,2016.07,0.010953,25
RDD,0.009201,2016.08,0.011872,27
RDD,0.009465,2016.09,0.009201,29
RDD,0.008945,2017,0.009465,35
RDD,0.005771,2017.01,0.008945,35
RDD,0.008433,2017.02,0.005771,36
RDD,0.007340,2017.03,0.008433,38
RDD,0.015575,2017.04,0.007340,39
RDD,0.020543,2017.05,0.015575,40
RDD,0.466993,2017.06,0.020543,36
RDD,0.456321,2017.07,0.466993,41
RDD,0.308594,2017.08,0.456321,53
RDD,0.395447,2017.09,0.308594,64
RDD,0.343488,2018,0.395447,66
RDD,3.755522,2018.01,0.343488,66
RDD,2.091787,2018.02,3.755522,80
RDD,2.603570,2018.03,2.091787,69
